tid,func,frame,start,latency
9350336530271930948,post_process,76,8039274,2384
1515495093533153517,readFrame,108,8041711,66472
7645990682847336465,displayFrame,76,8041813,65513
2558284789346750271,post_process,0,8108766,2182
2558284789346750271,setInputPointer,77,7975203,16153
2558284789346750271,pre_process,77,7991356,13
2558284789346750271,exec_async,77,7991370,115202
2558284789346750271,wait,77,8106573,0
2558284789346750271,post_process,77,8106574,2360
1515495093533153517,readFrame,109,8109975,68254
7645990682847336465,displayFrame,77,8110279,68454
9350336530271930948,post_process,0,8176395,2187
9350336530271930948,setInputPointer,78,8041689,20874
9350336530271930948,pre_process,78,8062564,13
9350336530271930948,exec_async,78,8062577,111617
9350336530271930948,wait,78,8174195,0
9350336530271930948,post_process,78,8174196,2367
1515495093533153517,readFrame,110,8176615,66627
7645990682847336465,displayFrame,78,8176707,66401
2558284789346750271,post_process,0,8243570,2058
2558284789346750271,setInputPointer,79,8108974,16039
2558284789346750271,pre_process,79,8125014,17
2558284789346750271,exec_async,79,8125032,116469
2558284789346750271,wait,79,8241502,0
2558284789346750271,post_process,79,8241503,2193
1515495093533153517,readFrame,111,8244515,67892
7645990682847336465,displayFrame,79,8245285,68567
9350336530271930948,post_process,0,8312444,2211
7645990682847336465,displayFrame,80,8312766,67396
9350336530271930948,setInputPointer,80,8176594,15667
9350336530271930948,pre_process,80,8192261,19
9350336530271930948,exec_async,80,8192281,117939
9350336530271930948,wait,80,8310221,1
9350336530271930948,post_process,80,8310222,2575
1515495093533153517,readFrame,112,8312867,68332
2558284789346750271,post_process,0,8379826,2275
2558284789346750271,setInputPointer,81,8243729,15890
2558284789346750271,pre_process,81,8259620,13
2558284789346750271,exec_async,81,8259633,117905
2558284789346750271,wait,81,8377538,0
2558284789346750271,post_process,81,8377539,2957
1515495093533153517,readFrame,113,8380559,67683
7645990682847336465,displayFrame,81,8381767,68991
9350336530271930948,post_process,0,8447130,2298
9350336530271930948,setInputPointer,82,8312835,15872
9350336530271930948,pre_process,82,8328708,12
9350336530271930948,exec_async,82,8328720,116099
9350336530271930948,wait,82,8444820,0
9350336530271930948,post_process,82,8444821,2471
1515495093533153517,readFrame,114,8448234,67668
7645990682847336465,displayFrame,82,8448516,66716
2558284789346750271,post_process,0,8514327,2216
2558284789346750271,setInputPointer,83,8381051,14697
2558284789346750271,pre_process,83,8395748,13
2558284789346750271,exec_async,83,8395762,116334
2558284789346750271,wait,83,8512096,0
2558284789346750271,post_process,83,8512097,2391
1515495093533153517,readFrame,115,8514563,66319
7645990682847336465,displayFrame,83,8515922,67397
9350336530271930948,post_process,0,8581674,2229
9350336530271930948,setInputPointer,84,8447672,14607
9350336530271930948,pre_process,84,8462279,13
9350336530271930948,exec_async,84,8462293,117141
9350336530271930948,wait,84,8579434,1
9350336530271930948,post_process,84,8579435,2393
7645990682847336465,displayFrame,84,8582022,66065
1515495093533153517,readFrame,116,8582118,67546
2558284789346750271,post_process,0,8649028,2233
2558284789346750271,setInputPointer,85,8514520,18491
2558284789346750271,pre_process,85,8533011,12
2558284789346750271,exec_async,85,8533024,113759
2558284789346750271,wait,85,8646783,0
2558284789346750271,post_process,85,8646784,2387
1515495093533153517,readFrame,117,8649490,67365
7645990682847336465,displayFrame,85,8650555,68521
9350336530271930948,post_process,0,8716207,2154
9350336530271930948,setInputPointer,86,8581866,19924
9350336530271930948,pre_process,86,8601791,12
9350336530271930948,exec_async,86,8601804,112238
9350336530271930948,wait,86,8714042,0
9350336530271930948,post_process,86,8714043,2322
7645990682847336465,displayFrame,86,8716529,65956
1515495093533153517,readFrame,118,8716577,67075
2558284789346750271,post_process,0,8784403,2151
2558284789346750271,setInputPointer,87,8649216,18690
2558284789346750271,pre_process,87,8667907,13
2558284789346750271,exec_async,87,8667920,114321
2558284789346750271,wait,87,8782242,0
2558284789346750271,post_process,87,8782243,2336
1515495093533153517,readFrame,119,8784857,68272
7645990682847336465,displayFrame,87,8786089,69551
9350336530271930948,post_process,0,8852400,2183
9350336530271930948,setInputPointer,88,8716401,14576
9350336530271930948,pre_process,88,8730977,12
9350336530271930948,exec_async,88,8730990,119215
9350336530271930948,wait,88,8850206,1
9350336530271930948,post_process,88,8850207,2357
7645990682847336465,displayFrame,88,8852736,66617
1515495093533153517,readFrame,120,8852792,67926
2558284789346750271,post_process,0,8919743,2227
2558284789346750271,setInputPointer,89,8784613,16232
2558284789346750271,pre_process,89,8800846,25
2558284789346750271,exec_async,89,8800871,116634
2558284789346750271,wait,89,8917505,0
2558284789346750271,post_process,89,8917506,2395
1515495093533153517,readFrame,121,8920230,67431
7645990682847336465,displayFrame,89,8921288,68541
9350336530271930948,post_process,0,8987348,2341
9350336530271930948,setInputPointer,90,8852594,16053
9350336530271930948,pre_process,90,8868647,12
9350336530271930948,exec_async,90,8868660,116333
9350336530271930948,wait,90,8984994,1
9350336530271930948,post_process,90,8984996,2617
1515495093533153517,readFrame,122,8988530,68287
7645990682847336465,displayFrame,90,8989338,68023
2558284789346750271,post_process,0,9054476,2036
2558284789346750271,setInputPointer,91,8919933,21173
2558284789346750271,pre_process,91,8941107,22
2558284789346750271,exec_async,91,8941130,111297
2558284789346750271,wait,91,9052427,1
2558284789346750271,post_process,91,9052428,2167
1515495093533153517,readFrame,123,9054793,66236
7645990682847336465,displayFrame,91,9057499,68140
9350336530271930948,post_process,0,9125255,2194
9350336530271930948,setInputPointer,92,8987663,15761
9350336530271930948,pre_process,92,9003425,14
9350336530271930948,exec_async,92,9003440,119609
9350336530271930948,wait,92,9123050,1
9350336530271930948,post_process,92,9123051,2377
7645990682847336465,displayFrame,92,9125624,68058
1515495093533153517,readFrame,124,9125700,70899
2558284789346750271,post_process,0,9192776,2240
2558284789346750271,setInputPointer,93,9054627,14288
2558284789346750271,pre_process,93,9068916,16
2558284789346750271,exec_async,93,9068932,121591
2558284789346750271,wait,93,9190523,0
2558284789346750271,post_process,93,9190524,2408
1515495093533153517,readFrame,125,9194111,68404
7645990682847336465,displayFrame,93,9195189,69553
9350336530271930948,post_process,0,9260104,2264
9350336530271930948,setInputPointer,94,9125462,15392
9350336530271930948,pre_process,94,9140854,14
9350336530271930948,exec_async,94,9140869,116959
9350336530271930948,wait,94,9257828,0
9350336530271930948,post_process,94,9257829,2486
7645990682847336465,displayFrame,94,9261531,66326
1515495093533153517,readFrame,126,9261583,67454
2558284789346750271,post_process,0,9327481,2273
2558284789346750271,setInputPointer,95,9192974,22863
2558284789346750271,pre_process,95,9215837,12
2558284789346750271,exec_async,95,9215850,109345
2558284789346750271,wait,95,9325195,0
2558284789346750271,post_process,95,9325196,2717
1515495093533153517,readFrame,127,9327999,66410
7645990682847336465,displayFrame,95,9329010,67456
9350336530271930948,post_process,0,9394681,2178
9350336530271930948,setInputPointer,96,9260356,16760
9350336530271930948,pre_process,96,9277117,11
9350336530271930948,exec_async,96,9277129,115363
9350336530271930948,wait,96,9392493,1
9350336530271930948,post_process,96,9392494,2978
7645990682847336465,displayFrame,96,9395589,66541
1515495093533153517,readFrame,128,9395618,67612
2558284789346750271,post_process,0,9462101,2252
2558284789346750271,setInputPointer,97,9328614,24873
2558284789346750271,pre_process,97,9353488,13
2558284789346750271,exec_async,97,9353501,106334
2558284789346750271,wait,97,9459836,0
2558284789346750271,post_process,97,9459837,2680
1515495093533153517,readFrame,129,9462605,66981
7645990682847336465,displayFrame,97,9463601,68004
9350336530271930948,post_process,0,9529371,2195
9350336530271930948,setInputPointer,98,9395507,16413
9350336530271930948,pre_process,98,9411920,11
9350336530271930948,exec_async,98,9411931,115229
9350336530271930948,wait,98,9527161,1
9350336530271930948,post_process,98,9527163,2372
7645990682847336465,displayFrame,98,9529707,66088
1515495093533153517,readFrame,130,9529758,67146
2558284789346750271,post_process,0,9596718,2217
2558284789346750271,setInputPointer,99,9463180,21102
2558284789346750271,pre_process,99,9484282,13
2558284789346750271,exec_async,99,9484295,110191
2558284789346750271,wait,99,9594487,1
2558284789346750271,post_process,99,9594488,2380
1515495093533153517,readFrame,131,9597231,67465
7645990682847336465,displayFrame,99,9598292,68575
9350336530271930948,post_process,0,9664025,2203
9350336530271930948,setInputPointer,100,9529566,18260
9350336530271930948,pre_process,100,9547827,16
9350336530271930948,exec_async,100,9547843,113965
9350336530271930948,wait,100,9661809,0
9350336530271930948,post_process,100,9661810,2913
7645990682847336465,displayFrame,100,9664840,66522
1515495093533153517,readFrame,132,9664876,67634
2558284789346750271,post_process,0,9731385,2283
2558284789346750271,setInputPointer,101,9596901,15215
2558284789346750271,pre_process,101,9612116,13
2558284789346750271,exec_async,101,9612130,116958
2558284789346750271,wait,101,9729088,1
2558284789346750271,post_process,101,9729089,2489
1515495093533153517,readFrame,133,9731995,67113
7645990682847336465,displayFrame,101,9733067,68220
9350336530271930948,post_process,0,9798664,2259
9350336530271930948,setInputPointer,102,9664758,15313
9350336530271930948,pre_process,102,9680072,12
9350336530271930948,exec_async,102,9680084,116307
9350336530271930948,wait,102,9796392,0
9350336530271930948,post_process,102,9796393,2478
1515495093533153517,readFrame,134,9798948,66944
7645990682847336465,displayFrame,102,9799845,66754
2558284789346750271,post_process,0,9865892,2187
2558284789346750271,setInputPointer,103,9731624,20908
2558284789346750271,pre_process,103,9752533,13
2558284789346750271,exec_async,103,9752546,111146
2558284789346750271,wait,103,9863693,0
2558284789346750271,post_process,103,9863694,2372
1515495093533153517,readFrame,135,9866373,67415
