tid,func,frame,start,latency
18335151242165317953,pre_process,92,12375840,0
18335151242165317953,exec_async,92,12375840,67951
18335151242165317953,wait,92,12443791,1
18335151242165317953,post_process,92,12443793,1968
18335151242165317953,displayFrame,92,12445806,4351
18335151242165317953,readFrame,93,12451667,1475
18335151242165317953,setInputPointer,93,12451708,7720
18335151242165317953,pre_process,93,12459428,0
18335151242165317953,exec_async,93,12459428,68080
18335151242165317953,wait,93,12527508,0
18335151242165317953,post_process,93,12527509,1966
18335151242165317953,displayFrame,93,12529519,4000
18335151242165317953,readFrame,94,12535112,1546
18335151242165317953,setInputPointer,94,12535138,7793
18335151242165317953,pre_process,94,12542932,0
18335151242165317953,exec_async,94,12542932,68026
18335151242165317953,wait,94,12610959,0
18335151242165317953,post_process,94,12610960,1956
18335151242165317953,displayFrame,94,12612960,3966
18335151242165317953,readFrame,95,12618152,1191
18335151242165317953,setInputPointer,95,12618204,7924
18335151242165317953,pre_process,95,12626128,0
18335151242165317953,exec_async,95,12626128,67992
18335151242165317953,wait,95,12694121,0
18335151242165317953,post_process,95,12694122,1922
18335151242165317953,displayFrame,95,12696090,3967
18335151242165317953,readFrame,96,12701562,1468
18335151242165317953,setInputPointer,96,12701681,7785
18335151242165317953,pre_process,96,12709467,0
18335151242165317953,exec_async,96,12709467,67912
18335151242165317953,wait,96,12777379,0
18335151242165317953,post_process,96,12777380,1980
18335151242165317953,displayFrame,96,12779405,3985
18335151242165317953,readFrame,97,12784907,1442
18335151242165317953,setInputPointer,97,12784934,7752
18335151242165317953,pre_process,97,12792686,0
18335151242165317953,exec_async,97,12792686,67977
18335151242165317953,wait,97,12860664,0
18335151242165317953,post_process,97,12860665,1963
18335151242165317953,displayFrame,97,12862820,4110
18335151242165317953,readFrame,98,12868208,1244
18335151242165317953,setInputPointer,98,12868234,7910
18335151242165317953,pre_process,98,12876145,0
18335151242165317953,exec_async,98,12876145,68038
18335151242165317953,wait,98,12944183,1
18335151242165317953,post_process,98,12944184,4919
18335151242165317953,displayFrame,98,12949150,4036
18335151242165317953,readFrame,99,12953797,573
18335151242165317953,setInputPointer,99,12953821,7052
18335151242165317953,pre_process,99,12960874,0
18335151242165317953,exec_async,99,12960874,67876
18335151242165317953,wait,99,13028751,0
18335151242165317953,post_process,99,13028752,1942
18335151242165317953,displayFrame,99,13030740,5453
