tid,func,frame,start,latency
14994837965478784749,exec_async,92,11976310,67852
14994837965478784749,wait,92,12044163,0
14994837965478784749,post_process,92,12044164,2096
14994837965478784749,displayFrame,92,12046305,2605
14994837965478784749,readFrame,93,12049656,712
14994837965478784749,setInputPointer,93,12049679,7178
14994837965478784749,pre_process,93,12056858,0
14994837965478784749,exec_async,93,12056858,67896
14994837965478784749,wait,93,12124755,0
14994837965478784749,post_process,93,12124755,2081
14994837965478784749,displayFrame,93,12126882,2625
14994837965478784749,readFrame,94,12130195,655
14994837965478784749,setInputPointer,94,12130217,7230
14994837965478784749,pre_process,94,12137448,0
14994837965478784749,exec_async,94,12137448,68033
14994837965478784749,wait,94,12205481,0
14994837965478784749,post_process,94,12205482,2086
14994837965478784749,displayFrame,94,12207613,2575
14994837965478784749,readFrame,95,12210932,710
14994837965478784749,setInputPointer,95,12210961,6974
14994837965478784749,pre_process,95,12217935,0
14994837965478784749,exec_async,95,12217935,67980
14994837965478784749,wait,95,12285916,0
14994837965478784749,post_process,95,12285917,2088
14994837965478784749,displayFrame,95,12288051,2588
14994837965478784749,readFrame,96,12291570,898
14994837965478784749,setInputPointer,96,12291595,7199
14994837965478784749,pre_process,96,12298794,0
14994837965478784749,exec_async,96,12298794,67885
14994837965478784749,wait,96,12366680,0
14994837965478784749,post_process,96,12366681,2061
14994837965478784749,displayFrame,96,12368786,2566
14994837965478784749,readFrame,97,12371989,605
14994837965478784749,setInputPointer,97,12372010,7087
14994837965478784749,pre_process,97,12379098,0
14994837965478784749,exec_async,97,12379098,68111
14994837965478784749,wait,97,12447209,1
14994837965478784749,post_process,97,12447210,2058
14994837965478784749,displayFrame,97,12449482,2687
14994837965478784749,readFrame,98,12452859,657
14994837965478784749,setInputPointer,98,12452880,7535
14994837965478784749,pre_process,98,12460416,0
14994837965478784749,exec_async,98,12460416,67916
14994837965478784749,wait,98,12528332,1
14994837965478784749,post_process,98,12528333,2091
14994837965478784749,displayFrame,98,12530469,5502
14994837965478784749,readFrame,99,12536396,389
14994837965478784749,setInputPointer,99,12536420,6130
14994837965478784749,pre_process,99,12542551,0
14994837965478784749,exec_async,99,12542551,67843
14994837965478784749,wait,99,12610394,1
14994837965478784749,post_process,99,12610395,2096
14994837965478784749,displayFrame,99,12612538,2535
