tid,func,frame,start,latency
7491162687625008793,wait,151,12530243,0
7491162687625008793,post_process,151,12530244,2081
7041337296243226917,readFrame,184,12533667,1208
3477339409162375291,displayFrame,151,12532438,7016
17266240048328789424,setInputPointer,152,12464385,10098
17266240048328789424,pre_process,152,12474484,0
17266240048328789424,exec_async,152,12474484,123742
17266240048328789424,wait,152,12598226,0
17266240048328789424,post_process,152,12598227,2050
3477339409162375291,displayFrame,152,12600374,126
7041337296243226917,readFrame,185,12601968,1574
7491162687625008793,setInputPointer,153,12533724,10174
7491162687625008793,pre_process,153,12543898,0
7491162687625008793,exec_async,153,12543898,122319
7491162687625008793,wait,153,12666218,1
7491162687625008793,post_process,153,12666219,2084
7041337296243226917,readFrame,186,12669938,1177
3477339409162375291,displayFrame,153,12668744,7008
17266240048328789424,setInputPointer,154,12600362,12021
17266240048328789424,pre_process,154,12612383,0
17266240048328789424,exec_async,154,12612383,121840
17266240048328789424,wait,154,12734223,0
17266240048328789424,post_process,154,12734224,2017
3477339409162375291,displayFrame,154,12736779,156
7041337296243226917,readFrame,187,12737639,1275
7491162687625008793,setInputPointer,155,12670065,10593
7491162687625008793,pre_process,155,12680658,0
7491162687625008793,exec_async,155,12680658,121678
7491162687625008793,wait,155,12802337,1
7491162687625008793,post_process,155,12802338,2081
7041337296243226917,readFrame,188,12806014,1460
3477339409162375291,displayFrame,155,12804529,6941
17266240048328789424,setInputPointer,156,12736329,8368
17266240048328789424,pre_process,156,12744698,0
17266240048328789424,exec_async,156,12744698,125667
17266240048328789424,wait,156,12870365,1
17266240048328789424,post_process,156,12870366,2016
3477339409162375291,displayFrame,156,12872927,150
7041337296243226917,readFrame,189,12873855,1350
7491162687625008793,setInputPointer,157,12806252,9856
7491162687625008793,pre_process,157,12816109,0
7491162687625008793,exec_async,157,12816109,122202
7491162687625008793,wait,157,12938311,0
7491162687625008793,post_process,157,12938312,1940
7041337296243226917,readFrame,190,12940974,631
3477339409162375291,displayFrame,157,12940323,6114
17266240048328789424,setInputPointer,158,12872467,10882
17266240048328789424,pre_process,158,12883349,0
17266240048328789424,exec_async,158,12883349,125982
17266240048328789424,wait,158,13009332,1
17266240048328789424,post_process,158,13009333,1986
3477339409162375291,displayFrame,158,13011440,145
7041337296243226917,readFrame,191,13013058,1615
7491162687625008793,setInputPointer,159,12941186,12100
7491162687625008793,pre_process,159,12953286,0
7491162687625008793,exec_async,159,12953286,124006
7491162687625008793,wait,159,13077293,0
7491162687625008793,post_process,159,13077294,2000
7041337296243226917,readFrame,192,13081052,1626
3477339409162375291,displayFrame,159,13079409,6794
17266240048328789424,setInputPointer,160,13011408,21095
17266240048328789424,pre_process,160,13032504,0
17266240048328789424,exec_async,160,13032504,112762
17266240048328789424,wait,160,13145267,0
17266240048328789424,post_process,160,13145267,1945
3477339409162375291,displayFrame,160,13147298,98
7041337296243226917,readFrame,193,13148428,1126
7491162687625008793,setInputPointer,161,13081193,11255
7491162687625008793,pre_process,161,13092448,0
7491162687625008793,exec_async,161,13092448,121763
7491162687625008793,wait,161,13214212,1
7491162687625008793,post_process,161,13214213,1971
7041337296243226917,readFrame,194,13218487,1186
3477339409162375291,displayFrame,161,13216291,7518
17266240048328789424,setInputPointer,162,13147283,9645
17266240048328789424,pre_process,162,13156929,0
17266240048328789424,exec_async,162,13156929,125283
17266240048328789424,wait,162,13282212,0
17266240048328789424,post_process,162,13282213,1993
7041337296243226917,readFrame,195,13285855,1541
3477339409162375291,displayFrame,162,13286726,100
7491162687625008793,setInputPointer,163,13218438,9804
7491162687625008793,pre_process,163,13228243,0
7491162687625008793,exec_async,163,13228243,122018
7491162687625008793,wait,163,13350262,0
7491162687625008793,post_process,163,13350263,2027
7041337296243226917,readFrame,196,13355362,939
3477339409162375291,displayFrame,163,13352412,8044
17266240048328789424,setInputPointer,164,13284288,9967
17266240048328789424,pre_process,164,13294255,0
17266240048328789424,exec_async,164,13294255,123962
17266240048328789424,wait,164,13418218,1
17266240048328789424,post_process,164,13418219,2087
7041337296243226917,readFrame,197,13421745,1319
3477339409162375291,displayFrame,164,13421823,82
7491162687625008793,setInputPointer,165,13354383,10204
7491162687625008793,pre_process,165,13364588,0
7491162687625008793,exec_async,165,13364588,121591
7491162687625008793,wait,165,13486180,1
7491162687625008793,post_process,165,13486181,2064
7041337296243226917,readFrame,198,13489693,1323
3477339409162375291,displayFrame,165,13489977,8239
17266240048328789424,setInputPointer,166,13420390,8370
17266240048328789424,pre_process,166,13428761,0
17266240048328789424,exec_async,166,13428761,125424
17266240048328789424,wait,166,13554186,0
17266240048328789424,post_process,166,13554187,2049
3477339409162375291,displayFrame,166,13556598,149
7041337296243226917,readFrame,199,13558166,1333
7491162687625008793,setInputPointer,167,13488333,8731
7491162687625008793,pre_process,167,13497065,0
7491162687625008793,exec_async,167,13497065,125238
7491162687625008793,wait,167,13622303,0
7491162687625008793,post_process,167,13622304,2056
7041337296243226917,readFrame,200,13626675,1145
3477339409162375291,displayFrame,167,13624479,6799
17266240048328789424,setInputPointer,168,13556579,8566
17266240048328789424,pre_process,168,13565145,0
17266240048328789424,exec_async,168,13565145,125176
17266240048328789424,wait,168,13690322,1
17266240048328789424,post_process,168,13690323,2035
3477339409162375291,displayFrame,168,13692481,102
7041337296243226917,readFrame,201,13694086,1439
7491162687625008793,setInputPointer,169,13624449,12470
7491162687625008793,pre_process,169,13636919,0
7491162687625008793,exec_async,169,13636919,121383
7491162687625008793,wait,169,13758303,1
7491162687625008793,post_process,169,13758304,2019
7041337296243226917,readFrame,202,13762168,1725
3477339409162375291,displayFrame,169,13760428,6368
17266240048328789424,setInputPointer,170,13692616,10667
17266240048328789424,pre_process,170,13703284,0
17266240048328789424,exec_async,170,13703284,123201
17266240048328789424,wait,170,13826485,1
17266240048328789424,post_process,170,13826486,2093
3477339409162375291,displayFrame,170,13828967,174
7041337296243226917,readFrame,203,13830647,1863
7491162687625008793,setInputPointer,171,13760417,10442
7491162687625008793,pre_process,171,13770860,0
7491162687625008793,exec_async,171,13770860,123823
7491162687625008793,wait,171,13894683,1
7491162687625008793,post_process,171,13894685,2063
7041337296243226917,readFrame,204,13898921,1990
3477339409162375291,displayFrame,171,13896931,7199
17266240048328789424,setInputPointer,172,13828704,8427
17266240048328789424,pre_process,172,13837131,0
17266240048328789424,exec_async,172,13837131,125953
17266240048328789424,wait,172,13963084,1
17266240048328789424,post_process,172,13963085,1997
3477339409162375291,displayFrame,172,13965179,99
7041337296243226917,readFrame,205,13965941,761
7491162687625008793,setInputPointer,173,13896876,13618
7491162687625008793,pre_process,173,13910495,0
7491162687625008793,exec_async,173,13910495,130997
7491162687625008793,wait,173,14041492,0
7491162687625008793,post_process,173,14041493,2047
7041337296243226917,readFrame,206,14045432,1771
3477339409162375291,displayFrame,173,14043648,6489
17266240048328789424,setInputPointer,174,13965154,8890
17266240048328789424,pre_process,174,13974045,0
17266240048328789424,exec_async,174,13974045,135449
17266240048328789424,wait,174,14109494,1
17266240048328789424,post_process,174,14109495,2055
3477339409162375291,displayFrame,174,14111670,127
7041337296243226917,readFrame,207,14113162,1490
7491162687625008793,setInputPointer,175,14043630,12933
7491162687625008793,pre_process,175,14056563,0
7491162687625008793,exec_async,175,14056563,120901
7491162687625008793,wait,175,14177465,0
7491162687625008793,post_process,175,14177466,2070
7041337296243226917,readFrame,208,14181275,1620
3477339409162375291,displayFrame,175,14179646,6393
17266240048328789424,setInputPointer,176,14111639,8196
17266240048328789424,pre_process,176,14119835,0
17266240048328789424,exec_async,176,14119835,125699
17266240048328789424,wait,176,14245534,1
17266240048328789424,post_process,176,14245535,2037
3477339409162375291,displayFrame,176,14247684,142
7041337296243226917,readFrame,209,14249197,1505
7491162687625008793,setInputPointer,177,14179619,10640
7491162687625008793,pre_process,177,14190260,0
7491162687625008793,exec_async,177,14190260,123313
7491162687625008793,wait,177,14313573,0
7491162687625008793,post_process,177,14313574,2472
7041337296243226917,readFrame,210,14317749,1576
3477339409162375291,displayFrame,177,14316161,6093
17266240048328789424,setInputPointer,178,14247658,8112
17266240048328789424,pre_process,178,14255771,0
17266240048328789424,exec_async,178,14255771,125819
17266240048328789424,wait,178,14381590,0
17266240048328789424,post_process,178,14381591,2033
3477339409162375291,displayFrame,178,14383726,125
7041337296243226917,readFrame,211,14385194,1459
7491162687625008793,setInputPointer,179,14316141,10859
7491162687625008793,pre_process,179,14327000,0
7491162687625008793,exec_async,179,14327000,122522
7491162687625008793,wait,179,14449522,1
7491162687625008793,post_process,179,14449523,2084
7041337296243226917,readFrame,212,14453471,1736
3477339409162375291,displayFrame,179,14451735,6263
17266240048328789424,setInputPointer,180,14383702,8764
17266240048328789424,pre_process,180,14392467,0
17266240048328789424,exec_async,180,14392467,125069
17266240048328789424,wait,180,14517536,1
17266240048328789424,post_process,180,14517537,2060
3477339409162375291,displayFrame,180,14519702,116
7041337296243226917,readFrame,213,14521170,1276
7491162687625008793,setInputPointer,181,14451701,10899
7491162687625008793,pre_process,181,14462601,0
7491162687625008793,exec_async,181,14462601,122869
7491162687625008793,wait,181,14585471,0
7491162687625008793,post_process,181,14585472,2076
7041337296243226917,readFrame,214,14589837,1192
3477339409162375291,displayFrame,181,14587660,6146
17266240048328789424,setInputPointer,182,14519687,8475
17266240048328789424,pre_process,182,14528162,0
17266240048328789424,exec_async,182,14528162,125304
17266240048328789424,wait,182,14653467,0
17266240048328789424,post_process,182,14653468,2061
3477339409162375291,displayFrame,182,14655639,130
7041337296243226917,readFrame,215,14657111,1461
7491162687625008793,setInputPointer,183,14587641,10630
7491162687625008793,pre_process,183,14598272,0
7491162687625008793,exec_async,183,14598272,123163
7491162687625008793,wait,183,14721435,1
7491162687625008793,post_process,183,14721436,2018
7041337296243226917,readFrame,216,14724893,1335
3477339409162375291,displayFrame,183,14723541,6876
17266240048328789424,setInputPointer,184,14655619,8724
17266240048328789424,pre_process,184,14664344,0
17266240048328789424,exec_async,184,14664344,125985
17266240048328789424,wait,184,14790329,0
17266240048328789424,post_process,184,14790330,2037
3477339409162375291,displayFrame,184,14792491,102
7041337296243226917,readFrame,217,14794020,1376
7491162687625008793,setInputPointer,185,14724250,9108
7491162687625008793,pre_process,185,14733359,0
7491162687625008793,exec_async,185,14733359,124971
7491162687625008793,wait,185,14858330,1
7491162687625008793,post_process,185,14858332,2073
7041337296243226917,readFrame,218,14862790,1136
3477339409162375291,displayFrame,185,14860507,6641
17266240048328789424,setInputPointer,186,14792618,8004
17266240048328789424,pre_process,186,14800622,0
17266240048328789424,exec_async,186,14800622,125747
17266240048328789424,wait,186,14926369,1
17266240048328789424,post_process,186,14926370,2035
3477339409162375291,displayFrame,186,14928519,99
7041337296243226917,readFrame,219,14930106,1434
7491162687625008793,setInputPointer,187,14860496,9108
7491162687625008793,pre_process,187,14869604,0
7491162687625008793,exec_async,187,14869604,124721
7491162687625008793,wait,187,14994325,1
7491162687625008793,post_process,187,14994326,2072
7041337296243226917,readFrame,220,14998078,1553
3477339409162375291,displayFrame,187,14996508,6361
17266240048328789424,setInputPointer,188,14928643,13474
17266240048328789424,pre_process,188,14942118,0
17266240048328789424,exec_async,188,14942118,120202
17266240048328789424,wait,188,15062321,1
17266240048328789424,post_process,188,15062323,2042
3477339409162375291,displayFrame,188,15064488,101
7041337296243226917,readFrame,221,15066104,1462
7491162687625008793,setInputPointer,189,14998161,10981
7491162687625008793,pre_process,189,15009142,0
7491162687625008793,exec_async,189,15009142,121305
7491162687625008793,wait,189,15130448,0
7491162687625008793,post_process,189,15130448,2033
7041337296243226917,readFrame,222,15134239,1638
3477339409162375291,displayFrame,189,15132583,6371
17266240048328789424,setInputPointer,190,15064618,8080
17266240048328789424,pre_process,190,15072699,0
17266240048328789424,exec_async,190,15072699,125758
17266240048328789424,wait,190,15198457,1
17266240048328789424,post_process,190,15198458,2025
3477339409162375291,displayFrame,190,15200899,105
7041337296243226917,readFrame,223,15202548,1177
7491162687625008793,setInputPointer,191,15132570,12504
7491162687625008793,pre_process,191,15145074,0
7491162687625008793,exec_async,191,15145074,121344
7491162687625008793,wait,191,15266419,0
7491162687625008793,post_process,191,15266419,1976
7041337296243226917,readFrame,224,15269256,776
3477339409162375291,displayFrame,191,15268476,5947
17266240048328789424,setInputPointer,192,15201027,8428
17266240048328789424,pre_process,192,15209456,0
17266240048328789424,exec_async,192,15209456,128103
17266240048328789424,wait,192,15337559,0
17266240048328789424,post_process,192,15337560,2069
3477339409162375291,displayFrame,192,15339737,119
7041337296243226917,readFrame,225,15341255,1336
7491162687625008793,setInputPointer,193,15268460,16359
7491162687625008793,pre_process,193,15284819,0
7491162687625008793,exec_async,193,15284819,120655
7491162687625008793,wait,193,15405475,0
7491162687625008793,post_process,193,15405476,2088
7041337296243226917,readFrame,226,15409112,1428
3477339409162375291,displayFrame,193,15411404,12130
17266240048328789424,setInputPointer,194,15339720,12613
17266240048328789424,pre_process,194,15352334,0
17266240048328789424,exec_async,194,15352334,121117
17266240048328789424,wait,194,15473451,0
17266240048328789424,post_process,194,15473452,2105
7041337296243226917,readFrame,227,15477148,1468
3477339409162375291,displayFrame,194,15479145,104
7491162687625008793,setInputPointer,195,15407653,8413
7491162687625008793,pre_process,195,15416067,0
7491162687625008793,exec_async,195,15416067,125351
7491162687625008793,wait,195,15541418,0
7491162687625008793,post_process,195,15541419,2085
7041337296243226917,readFrame,228,15545352,1729
3477339409162375291,displayFrame,195,15543613,6388
17266240048328789424,setInputPointer,196,15475646,9411
17266240048328789424,pre_process,196,15485058,0
17266240048328789424,exec_async,196,15485058,124432
17266240048328789424,wait,196,15609490,0
17266240048328789424,post_process,196,15609491,2064
3477339409162375291,displayFrame,196,15611667,109
7041337296243226917,readFrame,229,15613244,1409
7491162687625008793,setInputPointer,197,15543589,11866
7491162687625008793,pre_process,197,15555455,0
7491162687625008793,exec_async,197,15555455,122026
7491162687625008793,wait,197,15677481,1
7491162687625008793,post_process,197,15677482,2080
7041337296243226917,readFrame,230,15681351,1668
3477339409162375291,displayFrame,197,15679664,6476
17266240048328789424,setInputPointer,198,15611802,8015
17266240048328789424,pre_process,198,15619818,0
17266240048328789424,exec_async,198,15619818,125713
17266240048328789424,wait,198,15745531,0
17266240048328789424,post_process,198,15745532,2092
7041337296243226917,readFrame,231,15749118,1364
3477339409162375291,displayFrame,198,15749443,97
7491162687625008793,setInputPointer,199,15679651,23544
7491162687625008793,pre_process,199,15703196,0
7491162687625008793,exec_async,199,15703196,110279
7491162687625008793,wait,199,15813475,0
7491162687625008793,post_process,199,15813476,2072
7041337296243226917,readFrame,232,15817842,1240
3477339409162375291,displayFrame,199,15815667,8946
17266240048328789424,setInputPointer,200,15747720,8605
17266240048328789424,pre_process,200,15756325,0
17266240048328789424,exec_async,200,15756325,125110
17266240048328789424,wait,200,15881435,0
17266240048328789424,post_process,200,15881436,2040
7041337296243226917,readFrame,233,15884930,1330
3477339409162375291,displayFrame,200,15886373,100
7491162687625008793,setInputPointer,201,15815635,16966
7491162687625008793,pre_process,201,15832602,0
7491162687625008793,exec_async,201,15832602,116797
7491162687625008793,wait,201,15949399,1
7491162687625008793,post_process,201,15949400,2028
7041337296243226917,readFrame,234,15953771,1616
3477339409162375291,displayFrame,201,15951514,6617
17266240048328789424,setInputPointer,202,15883568,9190
17266240048328789424,pre_process,202,15892758,0
17266240048328789424,exec_async,202,15892758,125608
17266240048328789424,wait,202,16018367,1
17266240048328789424,post_process,202,16018368,2023
3477339409162375291,displayFrame,202,16020507,137
7041337296243226917,readFrame,235,16021999,1488
7491162687625008793,setInputPointer,203,15952125,10987
7491162687625008793,pre_process,203,15963112,0
7491162687625008793,exec_async,203,15963112,123234
7491162687625008793,wait,203,16086347,1
7491162687625008793,post_process,203,16086348,2578
7041337296243226917,readFrame,236,16090635,1581
3477339409162375291,displayFrame,203,16089040,6002
17266240048328789424,setInputPointer,204,16020483,8572
17266240048328789424,pre_process,204,16029056,0
17266240048328789424,exec_async,204,16029056,125393
17266240048328789424,wait,204,16154450,1
17266240048328789424,post_process,204,16154451,2036
3477339409162375291,displayFrame,204,16156580,117
7041337296243226917,readFrame,237,16157756,1165
7491162687625008793,setInputPointer,205,16089017,14259
7491162687625008793,pre_process,205,16103277,0
7491162687625008793,exec_async,205,16103277,120282
7491162687625008793,wait,205,16223559,0
7491162687625008793,post_process,205,16223560,2044
7041337296243226917,readFrame,238,16227763,1302
3477339409162375291,displayFrame,205,16225705,6978
17266240048328789424,setInputPointer,206,16156565,9031
17266240048328789424,pre_process,206,16165597,0
17266240048328789424,exec_async,206,16165597,125939
17266240048328789424,wait,206,16291537,0
17266240048328789424,post_process,206,16291538,2030
3477339409162375291,displayFrame,206,16293678,129
7041337296243226917,readFrame,239,16295355,1495
7491162687625008793,setInputPointer,207,16225700,10679
7491162687625008793,pre_process,207,16236379,0
7491162687625008793,exec_async,207,16236379,123136
7491162687625008793,wait,207,16359515,0
7491162687625008793,post_process,207,16359516,2045
7041337296243226917,readFrame,240,16363759,1271
3477339409162375291,displayFrame,207,16361675,7269
17266240048328789424,setInputPointer,208,16293655,9756
17266240048328789424,pre_process,208,16303412,0
17266240048328789424,exec_async,208,16303412,124174
17266240048328789424,wait,208,16427586,1
17266240048328789424,post_process,208,16427587,2073
3477339409162375291,displayFrame,208,16429757,125
7041337296243226917,readFrame,241,16431431,1472
7491162687625008793,setInputPointer,209,16361647,9086
7491162687625008793,pre_process,209,16370733,0
7491162687625008793,exec_async,209,16370733,124830
7491162687625008793,wait,209,16495563,1
7491162687625008793,post_process,209,16495564,2029
7041337296243226917,readFrame,242,16499652,1153
3477339409162375291,displayFrame,209,16497706,6788
17266240048328789424,setInputPointer,210,16429752,9795
17266240048328789424,pre_process,210,16439547,0
17266240048328789424,exec_async,210,16439547,123998
17266240048328789424,wait,210,16563546,0
17266240048328789424,post_process,210,16563546,2084
3477339409162375291,displayFrame,210,16565747,122
7041337296243226917,readFrame,243,16567284,1367
7491162687625008793,setInputPointer,211,16497682,14888
7491162687625008793,pre_process,211,16512570,0
7491162687625008793,exec_async,211,16512570,118933
7491162687625008793,wait,211,16631503,0
7491162687625008793,post_process,211,16631504,2058
7041337296243226917,readFrame,244,16635763,1243
3477339409162375291,displayFrame,211,16633681,6420
17266240048328789424,setInputPointer,212,16565718,8062
17266240048328789424,pre_process,212,16573780,0
17266240048328789424,exec_async,212,16573780,125774
17266240048328789424,wait,212,16699555,0
17266240048328789424,post_process,212,16699556,1997
3477339409162375291,displayFrame,212,16701622,67
7041337296243226917,readFrame,245,16702793,695
7491162687625008793,setInputPointer,213,16633653,9066
7491162687625008793,pre_process,213,16642720,0
7491162687625008793,exec_async,213,16642720,126746
7491162687625008793,wait,213,16769467,0
7491162687625008793,post_process,213,16769467,2004
7041337296243226917,readFrame,246,16772905,1334
3477339409162375291,displayFrame,213,16771549,6865
17266240048328789424,setInputPointer,214,16702817,11602
17266240048328789424,pre_process,214,16714420,0
17266240048328789424,exec_async,214,16714420,123881
17266240048328789424,wait,214,16838302,0
17266240048328789424,post_process,214,16838303,2058
3477339409162375291,displayFrame,214,16841340,275
7041337296243226917,readFrame,247,16842183,1427
7491162687625008793,setInputPointer,215,16772302,12092
7491162687625008793,pre_process,215,16784394,0
7491162687625008793,exec_async,215,16784394,121872
7491162687625008793,wait,215,16906267,0
7491162687625008793,post_process,215,16906268,2054
7041337296243226917,readFrame,248,16909588,1167
3477339409162375291,displayFrame,215,16908414,6490
17266240048328789424,setInputPointer,216,16840721,10342
17266240048328789424,pre_process,216,16851063,0
17266240048328789424,exec_async,216,16851063,124114
17266240048328789424,wait,216,16975177,1
17266240048328789424,post_process,216,16975178,2052
3477339409162375291,displayFrame,216,16977343,135
7041337296243226917,readFrame,249,16978854,1507
7491162687625008793,setInputPointer,217,16908392,13018
7491162687625008793,pre_process,217,16921411,0
7491162687625008793,exec_async,217,16921411,121706
7491162687625008793,wait,217,17043117,0
7491162687625008793,post_process,217,17043118,2119
7041337296243226917,readFrame,250,17046813,1447
3477339409162375291,displayFrame,217,17046536,5600
17266240048328789424,setInputPointer,218,16977319,8798
17266240048328789424,pre_process,218,16986118,0
17266240048328789424,exec_async,218,16986118,124973
17266240048328789424,wait,218,17111092,1
17266240048328789424,post_process,218,17111093,2144
3477339409162375291,displayFrame,218,17113347,111
7041337296243226917,readFrame,251,17114622,1246
7491162687625008793,setInputPointer,219,17045335,11833
7491162687625008793,pre_process,219,17057168,0
7491162687625008793,exec_async,219,17057168,121849
7491162687625008793,wait,219,17179017,1
7491162687625008793,post_process,219,17179018,2060
7041337296243226917,readFrame,252,17183230,1182
3477339409162375291,displayFrame,219,17181207,6876
17266240048328789424,setInputPointer,220,17114435,7485
17266240048328789424,pre_process,220,17121921,0
17266240048328789424,exec_async,220,17121921,125081
17266240048328789424,wait,220,17247002,0
17266240048328789424,post_process,220,17247003,2062
3477339409162375291,displayFrame,220,17249168,140
7041337296243226917,readFrame,253,17250776,1596
7491162687625008793,setInputPointer,221,17183297,9786
7491162687625008793,pre_process,221,17193083,0
7491162687625008793,exec_async,221,17193083,121899
7491162687625008793,wait,221,17314983,1
7491162687625008793,post_process,221,17314984,2078
7041337296243226917,readFrame,254,17318609,1401
3477339409162375291,displayFrame,221,17317172,6467
17266240048328789424,setInputPointer,222,17249150,8417
17266240048328789424,pre_process,222,17257567,0
17266240048328789424,exec_async,222,17257567,125406
17266240048328789424,wait,222,17382974,0
17266240048328789424,post_process,222,17382975,2099
3477339409162375291,displayFrame,222,17385181,135
7041337296243226917,readFrame,255,17386745,1552
7491162687625008793,setInputPointer,223,17319115,11040
7491162687625008793,pre_process,223,17330156,0
7491162687625008793,exec_async,223,17330156,120780
7491162687625008793,wait,223,17450936,0
7491162687625008793,post_process,223,17450937,2127
7041337296243226917,readFrame,256,17455126,1085
3477339409162375291,displayFrame,223,17453193,6015
17266240048328789424,setInputPointer,224,17385161,8506
17266240048328789424,pre_process,224,17393668,0
17266240048328789424,exec_async,224,17393668,125216
17266240048328789424,wait,224,17518885,1
17266240048328789424,post_process,224,17518886,2105
3477339409162375291,displayFrame,224,17521095,136
7041337296243226917,readFrame,257,17522710,1602
7491162687625008793,setInputPointer,225,17455211,9427
7491162687625008793,pre_process,225,17464638,0
7491162687625008793,exec_async,225,17464638,122234
7491162687625008793,wait,225,17586873,1
7491162687625008793,post_process,225,17586874,2114
7041337296243226917,readFrame,258,17590434,1308
3477339409162375291,displayFrame,225,17589096,8484
17266240048328789424,setInputPointer,226,17521077,10028
17266240048328789424,pre_process,226,17531106,0
17266240048328789424,exec_async,226,17531106,123757
17266240048328789424,wait,226,17654863,1
17266240048328789424,post_process,226,17654864,2092
7041337296243226917,readFrame,259,17658652,1576
3477339409162375291,displayFrame,226,17660932,111
7491162687625008793,setInputPointer,227,17591016,9631
7491162687625008793,pre_process,227,17600648,0
7491162687625008793,exec_async,227,17600648,122180
7491162687625008793,wait,227,17722829,0
7491162687625008793,post_process,227,17722829,2137
7041337296243226917,readFrame,260,17726438,1344
3477339409162375291,displayFrame,227,17726529,5559
17266240048328789424,setInputPointer,228,17657046,8077
17266240048328789424,pre_process,228,17665123,0
17266240048328789424,exec_async,228,17665123,125693
17266240048328789424,wait,228,17790816,0
17266240048328789424,post_process,228,17790817,2148
3477339409162375291,displayFrame,228,17793081,132
7041337296243226917,readFrame,261,17794764,1502
7491162687625008793,setInputPointer,229,17725052,14378
7491162687625008793,pre_process,229,17739431,0
7491162687625008793,exec_async,229,17739431,119348
7491162687625008793,wait,229,17858779,0
7491162687625008793,post_process,229,17858780,2099
7041337296243226917,readFrame,262,17863404,1037
3477339409162375291,displayFrame,229,17861006,6062
17266240048328789424,setInputPointer,230,17793055,8088
17266240048328789424,pre_process,230,17801144,0
17266240048328789424,exec_async,230,17801144,125598
17266240048328789424,wait,230,17926742,0
17266240048328789424,post_process,230,17926743,2056
3477339409162375291,displayFrame,230,17928900,101
7041337296243226917,readFrame,263,17930115,1189
7491162687625008793,setInputPointer,231,17861797,11682
7491162687625008793,pre_process,231,17873480,0
7491162687625008793,exec_async,231,17873480,121184
7491162687625008793,wait,231,17994665,0
7491162687625008793,post_process,231,17994666,2002
7041337296243226917,readFrame,264,17998976,1157
3477339409162375291,displayFrame,231,17996750,5895
17266240048328789424,setInputPointer,232,17930278,10245
17266240048328789424,pre_process,232,17940524,0
17266240048328789424,exec_async,232,17940524,124675
17266240048328789424,wait,232,18065200,0
17266240048328789424,post_process,232,18065201,2056
3477339409162375291,displayFrame,232,18067331,95
7041337296243226917,readFrame,265,18068360,1014
7491162687625008793,setInputPointer,233,17997786,10188
7491162687625008793,pre_process,233,18007975,0
7491162687625008793,exec_async,233,18007975,126229
7491162687625008793,wait,233,18134204,1
7491162687625008793,post_process,233,18134206,2069
7041337296243226917,readFrame,266,18138931,1112
3477339409162375291,displayFrame,233,18136379,5965
17266240048328789424,setInputPointer,234,18067320,9374
17266240048328789424,pre_process,234,18076695,0
17266240048328789424,exec_async,234,18076695,125447
17266240048328789424,wait,234,18202143,1
17266240048328789424,post_process,234,18202144,2056
3477339409162375291,displayFrame,234,18204311,121
7041337296243226917,readFrame,267,18205942,1624
7491162687625008793,setInputPointer,235,18138391,15707
7491162687625008793,pre_process,235,18154099,0
7491162687625008793,exec_async,235,18154099,116197
7491162687625008793,wait,235,18270297,1
7491162687625008793,post_process,235,18270298,2133
7041337296243226917,readFrame,268,18274117,1556
3477339409162375291,displayFrame,235,18272553,6181
17266240048328789424,setInputPointer,236,18204286,8602
17266240048328789424,pre_process,236,18212889,0
17266240048328789424,exec_async,236,18212889,125431
17266240048328789424,wait,236,18338320,1
17266240048328789424,post_process,236,18338321,2096
3477339409162375291,displayFrame,236,18340515,122
7041337296243226917,readFrame,269,18342073,1539
7491162687625008793,setInputPointer,237,18272525,13564
7491162687625008793,pre_process,237,18286089,0
7491162687625008793,exec_async,237,18286089,120241
7491162687625008793,wait,237,18406331,0
7491162687625008793,post_process,237,18406332,2099
7041337296243226917,readFrame,270,18410209,1658
3477339409162375291,displayFrame,237,18408544,6415
17266240048328789424,setInputPointer,238,18340502,8440
17266240048328789424,pre_process,238,18348942,0
17266240048328789424,exec_async,238,18348942,125427
17266240048328789424,wait,238,18474370,0
17266240048328789424,post_process,238,18474371,2080
3477339409162375291,displayFrame,238,18476563,134
7041337296243226917,readFrame,271,18478080,1515
7491162687625008793,setInputPointer,239,18408519,13086
7491162687625008793,pre_process,239,18421606,0
7491162687625008793,exec_async,239,18421606,120764
7491162687625008793,wait,239,18542371,0
7491162687625008793,post_process,239,18542372,2087
7041337296243226917,readFrame,272,18546053,1456
3477339409162375291,displayFrame,239,18544573,9534
17266240048328789424,setInputPointer,240,18476536,8550
17266240048328789424,pre_process,240,18485086,0
17266240048328789424,exec_async,240,18485086,125250
17266240048328789424,wait,240,18610337,0
17266240048328789424,post_process,240,18610338,2019
3477339409162375291,displayFrame,240,18612432,77
7041337296243226917,readFrame,273,18613141,704
7491162687625008793,setInputPointer,241,18545862,10891
7491162687625008793,pre_process,241,18556753,0
7491162687625008793,exec_async,241,18556753,125743
7491162687625008793,wait,241,18682497,1
7491162687625008793,post_process,241,18682499,2093
7041337296243226917,readFrame,274,18686398,1688
3477339409162375291,displayFrame,241,18684692,7590
17266240048328789424,setInputPointer,242,18612416,7245
17266240048328789424,pre_process,242,18619661,0
17266240048328789424,exec_async,242,18619661,130897
17266240048328789424,wait,242,18750559,1
17266240048328789424,post_process,242,18750560,2077
3477339409162375291,displayFrame,242,18752749,128
7041337296243226917,readFrame,275,18754239,1479
7491162687625008793,setInputPointer,243,18684679,11345
7491162687625008793,pre_process,243,18696024,0
7491162687625008793,exec_async,243,18696024,122468
7491162687625008793,wait,243,18818492,1
7491162687625008793,post_process,243,18818493,2093
