tid,func,frame,start,latency
15506454324086948349,setInputPointer,143,11806321,8910
15506454324086948349,pre_process,143,11815231,0
15506454324086948349,exec_async,143,11815231,124570
15506454324086948349,wait,143,11939802,0
15506454324086948349,post_process,143,11939803,2033
12597074789430316311,readFrame,176,11943743,1779
1019805941189870106,displayFrame,143,11941943,6493
15180123774337516837,setInputPointer,144,11874003,8022
15180123774337516837,pre_process,144,11882026,0
15180123774337516837,exec_async,144,11882026,125828
15180123774337516837,wait,144,12007854,0
15180123774337516837,post_process,144,12007855,2101
1019805941189870106,displayFrame,144,12010511,184
12597074789430316311,readFrame,177,12011597,1513
15506454324086948349,setInputPointer,145,11941921,9316
15506454324086948349,pre_process,145,11951237,0
15506454324086948349,exec_async,145,11951237,124636
15506454324086948349,wait,145,12075873,0
15506454324086948349,post_process,145,12075874,2061
12597074789430316311,readFrame,178,12079389,1327
1019805941189870106,displayFrame,145,12081459,5972
15180123774337516837,setInputPointer,146,12010046,7978
15180123774337516837,pre_process,146,12018024,0
15180123774337516837,exec_async,146,12018024,125885
15180123774337516837,wait,146,12143910,0
15180123774337516837,post_process,146,12143911,2065
1019805941189870106,displayFrame,146,12146078,131
12597074789430316311,readFrame,179,12147673,1576
15506454324086948349,setInputPointer,147,12078026,8968
15506454324086948349,pre_process,147,12086994,0
15506454324086948349,exec_async,147,12086994,124924
15506454324086948349,wait,147,12211919,1
15506454324086948349,post_process,147,12211920,2105
12597074789430316311,readFrame,180,12215703,1544
1019805941189870106,displayFrame,147,12214144,6036
15180123774337516837,setInputPointer,148,12146063,8103
15180123774337516837,pre_process,148,12154166,0
15180123774337516837,exec_async,148,12154166,125778
15180123774337516837,wait,148,12279945,1
15180123774337516837,post_process,148,12279946,2079
1019805941189870106,displayFrame,148,12282130,127
12597074789430316311,readFrame,181,12283689,1542
15506454324086948349,setInputPointer,149,12214118,12616
15506454324086948349,pre_process,149,12226734,0
15506454324086948349,exec_async,149,12226734,121219
15506454324086948349,wait,149,12347954,1
15506454324086948349,post_process,149,12347955,2045
12597074789430316311,readFrame,182,12351483,1358
1019805941189870106,displayFrame,149,12353486,5403
15180123774337516837,setInputPointer,150,12282114,8072
15180123774337516837,pre_process,150,12290186,0
15180123774337516837,exec_async,150,12290186,125800
15180123774337516837,wait,150,12415987,0
15180123774337516837,post_process,150,12415988,2050
1019805941189870106,displayFrame,150,12418155,138
12597074789430316311,readFrame,183,12419726,1559
15506454324086948349,setInputPointer,151,12350096,9294
15506454324086948349,pre_process,151,12359391,0
15506454324086948349,exec_async,151,12359391,124574
15506454324086948349,wait,151,12483965,0
15506454324086948349,post_process,151,12483966,2097
12597074789430316311,readFrame,184,12487832,1640
1019805941189870106,displayFrame,151,12486177,6372
15180123774337516837,setInputPointer,152,12418133,8150
15180123774337516837,pre_process,152,12426283,0
15180123774337516837,exec_async,152,12426283,125694
15180123774337516837,wait,152,12551978,0
15180123774337516837,post_process,152,12551979,2091
1019805941189870106,displayFrame,152,12554171,127
12597074789430316311,readFrame,185,12555780,1588
15506454324086948349,setInputPointer,153,12486153,12884
15506454324086948349,pre_process,153,12499038,0
15506454324086948349,exec_async,153,12499038,120938
15506454324086948349,wait,153,12619977,0
15506454324086948349,post_process,153,12619978,2090
12597074789430316311,readFrame,186,12623680,1489
1019805941189870106,displayFrame,153,12622171,6058
15180123774337516837,setInputPointer,154,12554160,8167
15180123774337516837,pre_process,154,12562328,0
15180123774337516837,exec_async,154,12562328,125676
15180123774337516837,wait,154,12688004,0
15180123774337516837,post_process,154,12688005,2056
1019805941189870106,displayFrame,154,12690176,134
12597074789430316311,readFrame,187,12691751,1561
15506454324086948349,setInputPointer,155,12622163,12403
15506454324086948349,pre_process,155,12634567,0
15506454324086948349,exec_async,155,12634567,121438
15506454324086948349,wait,155,12756005,1
15506454324086948349,post_process,155,12756007,2075
12597074789430316311,readFrame,188,12759562,1346
1019805941189870106,displayFrame,155,12759865,5954
15180123774337516837,setInputPointer,156,12690156,8404
15180123774337516837,pre_process,156,12698560,0
15180123774337516837,exec_async,156,12698560,125431
15180123774337516837,wait,156,12823991,1
15180123774337516837,post_process,156,12823992,2043
1019805941189870106,displayFrame,156,12826151,131
12597074789430316311,readFrame,189,12827695,1359
15506454324086948349,setInputPointer,157,12758176,8358
15506454324086948349,pre_process,157,12766535,0
15506454324086948349,exec_async,157,12766535,125411
15506454324086948349,wait,157,12891946,1
15506454324086948349,post_process,157,12891947,2110
12597074789430316311,readFrame,190,12898106,2959
1019805941189870106,displayFrame,157,12894169,5973
15180123774337516837,setInputPointer,158,12826130,9800
15180123774337516837,pre_process,158,12835930,0
15180123774337516837,exec_async,158,12835930,123979
15180123774337516837,wait,158,12959910,0
15180123774337516837,post_process,158,12959911,2091
1019805941189870106,displayFrame,158,12962106,119
12597074789430316311,readFrame,191,12963622,1316
15506454324086948349,setInputPointer,159,12894154,13849
15506454324086948349,pre_process,159,12908003,0
15506454324086948349,exec_async,159,12908003,119862
15506454324086948349,wait,159,13027866,1
15506454324086948349,post_process,159,13027867,2095
12597074789430316311,readFrame,192,13031558,1452
1019805941189870106,displayFrame,159,13030073,6107
15180123774337516837,setInputPointer,160,12962094,8543
15180123774337516837,pre_process,160,12970637,0
15180123774337516837,exec_async,160,12970637,125224
15180123774337516837,wait,160,13095862,0
15180123774337516837,post_process,160,13095863,2081
1019805941189870106,displayFrame,160,13098061,134
12597074789430316311,readFrame,193,13099564,1494
15506454324086948349,setInputPointer,161,13031626,13067
15506454324086948349,pre_process,161,13044694,0
15506454324086948349,exec_async,161,13044694,119145
15506454324086948349,wait,161,13163840,0
15506454324086948349,post_process,161,13163841,2060
12597074789430316311,readFrame,194,13167507,1473
1019805941189870106,displayFrame,161,13165998,6382
15180123774337516837,setInputPointer,162,13098036,8039
15180123774337516837,pre_process,162,13106076,0
15180123774337516837,exec_async,162,13106076,125784
15180123774337516837,wait,162,13231861,1
15180123774337516837,post_process,162,13231862,2156
1019805941189870106,displayFrame,162,13234126,141
12597074789430316311,readFrame,195,13235540,1400
15506454324086948349,setInputPointer,163,13167575,9549
15506454324086948349,pre_process,163,13177125,0
15506454324086948349,exec_async,163,13177125,122722
15506454324086948349,wait,163,13299847,0
15506454324086948349,post_process,163,13299848,2031
12597074789430316311,readFrame,196,13303522,1513
1019805941189870106,displayFrame,163,13301988,6459
15180123774337516837,setInputPointer,164,13234108,7907
15180123774337516837,pre_process,164,13242016,0
15180123774337516837,exec_async,164,13242016,125869
15180123774337516837,wait,164,13367885,0
15180123774337516837,post_process,164,13367886,2056
1019805941189870106,displayFrame,164,13370047,135
12597074789430316311,readFrame,197,13371540,1484
15506454324086948349,setInputPointer,165,13303793,13121
15506454324086948349,pre_process,165,13316914,0
15506454324086948349,exec_async,165,13316914,118919
15506454324086948349,wait,165,13435833,1
15506454324086948349,post_process,165,13435834,2083
12597074789430316311,readFrame,198,13439506,1452
1019805941189870106,displayFrame,165,13438019,8567
15180123774337516837,setInputPointer,166,13370028,8865
15180123774337516837,pre_process,166,13378893,0
15180123774337516837,exec_async,166,13378893,124981
15180123774337516837,wait,166,13503874,0
15180123774337516837,post_process,166,13503875,2031
1019805941189870106,displayFrame,166,13506011,148
12597074789430316311,readFrame,199,13507571,1555
15506454324086948349,setInputPointer,167,13440032,9320
15506454324086948349,pre_process,167,13449353,0
15506454324086948349,exec_async,167,13449353,122492
15506454324086948349,wait,167,13571846,1
15506454324086948349,post_process,167,13571847,2019
12597074789430316311,readFrame,200,13575470,1476
1019805941189870106,displayFrame,167,13573976,6423
15180123774337516837,setInputPointer,168,13505989,10041
15180123774337516837,pre_process,168,13516031,0
15180123774337516837,exec_async,168,13516031,123818
15180123774337516837,wait,168,13639849,1
15180123774337516837,post_process,168,13639850,2097
1019805941189870106,displayFrame,168,13642057,143
12597074789430316311,readFrame,201,13643584,1511
15506454324086948349,setInputPointer,169,13575575,9550
15506454324086948349,pre_process,169,13585126,0
15506454324086948349,exec_async,169,13585126,122720
15506454324086948349,wait,169,13707847,1
15506454324086948349,post_process,169,13707848,2065
12597074789430316311,readFrame,202,13711516,1471
1019805941189870106,displayFrame,169,13710020,6346
15180123774337516837,setInputPointer,170,13642040,8282
15180123774337516837,pre_process,170,13650323,0
15180123774337516837,exec_async,170,13650323,125530
15180123774337516837,wait,170,13775853,1
15180123774337516837,post_process,170,13775854,2056
1019805941189870106,displayFrame,170,13778020,135
12597074789430316311,readFrame,203,13779605,1577
15506454324086948349,setInputPointer,171,13711629,9888
15506454324086948349,pre_process,171,13721518,0
15506454324086948349,exec_async,171,13721518,122328
15506454324086948349,wait,171,13843846,1
15506454324086948349,post_process,171,13843847,2091
12597074789430316311,readFrame,204,13847433,1360
1019805941189870106,displayFrame,171,13846048,6082
15180123774337516837,setInputPointer,172,13778002,8102
15180123774337516837,pre_process,172,13786104,0
15180123774337516837,exec_async,172,13786104,125735
15180123774337516837,wait,172,13911840,1
15180123774337516837,post_process,172,13911841,2077
1019805941189870106,displayFrame,172,13914026,136
12597074789430316311,readFrame,205,13915598,1564
15506454324086948349,setInputPointer,173,13847728,12345
15506454324086948349,pre_process,173,13860074,0
15506454324086948349,exec_async,173,13860074,119769
15506454324086948349,wait,173,13979843,0
15506454324086948349,post_process,173,13979844,2136
12597074789430316311,readFrame,206,13983485,1378
1019805941189870106,displayFrame,173,13985551,5544
15180123774337516837,setInputPointer,174,13914006,8413
15180123774337516837,pre_process,174,13922419,0
15180123774337516837,exec_async,174,13922419,125427
15180123774337516837,wait,174,14047846,1
15180123774337516837,post_process,174,14047847,2085
1019805941189870106,displayFrame,174,14050050,145
12597074789430316311,readFrame,207,14051597,1537
15506454324086948349,setInputPointer,175,13982074,9352
15506454324086948349,pre_process,175,13991427,0
15506454324086948349,exec_async,175,13991427,124406
15506454324086948349,wait,175,14115833,1
15506454324086948349,post_process,175,14115834,2135
12597074789430316311,readFrame,208,14119731,1628
1019805941189870106,displayFrame,175,14118091,6655
15180123774337516837,setInputPointer,176,14050026,8013
15180123774337516837,pre_process,176,14058039,0
15180123774337516837,exec_async,176,14058039,125813
15180123774337516837,wait,176,14183853,1
15180123774337516837,post_process,176,14183854,2086
1019805941189870106,displayFrame,176,14186051,127
12597074789430316311,readFrame,209,14187625,1566
15506454324086948349,setInputPointer,177,14118060,12963
15506454324086948349,pre_process,177,14131023,0
15506454324086948349,exec_async,177,14131023,120830
15506454324086948349,wait,177,14251854,1
15506454324086948349,post_process,177,14251855,2080
12597074789430316311,readFrame,210,14255650,1582
1019805941189870106,displayFrame,177,14254052,6377
15180123774337516837,setInputPointer,178,14186027,8361
15180123774337516837,pre_process,178,14194389,0
15180123774337516837,exec_async,178,14194389,125478
15180123774337516837,wait,178,14319867,0
15180123774337516837,post_process,178,14319868,2037
1019805941189870106,displayFrame,178,14322009,141
12597074789430316311,readFrame,211,14323606,1590
15506454324086948349,setInputPointer,179,14254030,11278
15506454324086948349,pre_process,179,14265309,0
15506454324086948349,exec_async,179,14265309,122562
15506454324086948349,wait,179,14387872,1
15506454324086948349,post_process,179,14387873,2101
12597074789430316311,readFrame,212,14391695,1591
1019805941189870106,displayFrame,179,14390094,6452
15180123774337516837,setInputPointer,180,14321985,8713
15180123774337516837,pre_process,180,14330699,0
15180123774337516837,exec_async,180,14330699,125210
15180123774337516837,wait,180,14455910,0
15180123774337516837,post_process,180,14455911,2070
1019805941189870106,displayFrame,180,14458083,128
12597074789430316311,readFrame,213,14459611,1509
15506454324086948349,setInputPointer,181,14390065,11842
15506454324086948349,pre_process,181,14401908,0
15506454324086948349,exec_async,181,14401908,121969
15506454324086948349,wait,181,14523877,1
15506454324086948349,post_process,181,14523878,2091
12597074789430316311,readFrame,214,14527690,1599
1019805941189870106,displayFrame,181,14526076,6558
15180123774337516837,setInputPointer,182,14458070,8453
15180123774337516837,pre_process,182,14466524,0
15180123774337516837,exec_async,182,14466524,125398
15180123774337516837,wait,182,14591922,1
15180123774337516837,post_process,182,14591923,2066
1019805941189870106,displayFrame,182,14594097,129
12597074789430316311,readFrame,215,14595694,1586
15506454324086948349,setInputPointer,183,14526058,13427
15506454324086948349,pre_process,183,14539486,0
15506454324086948349,exec_async,183,14539486,120432
15506454324086948349,wait,183,14659918,0
15506454324086948349,post_process,183,14659919,2118
12597074789430316311,readFrame,216,14663533,1367
1019805941189870106,displayFrame,183,14665505,5796
15180123774337516837,setInputPointer,184,14594078,8390
15180123774337516837,pre_process,184,14602468,0
15180123774337516837,exec_async,184,14602468,125455
15180123774337516837,wait,184,14727924,0
15180123774337516837,post_process,184,14727925,2060
1019805941189870106,displayFrame,184,14730092,146
12597074789430316311,readFrame,217,14731701,1594
15506454324086948349,setInputPointer,185,14662131,9192
15506454324086948349,pre_process,185,14671324,0
15506454324086948349,exec_async,185,14671324,124599
15506454324086948349,wait,185,14795923,1
15506454324086948349,post_process,185,14795924,2106
12597074789430316311,readFrame,218,14799657,1494
1019805941189870106,displayFrame,185,14798138,6357
15180123774337516837,setInputPointer,186,14730075,8283
15180123774337516837,pre_process,186,14738358,0
15180123774337516837,exec_async,186,14738358,125608
15180123774337516837,wait,186,14863967,1
15180123774337516837,post_process,186,14863968,2088
1019805941189870106,displayFrame,186,14866171,138
12597074789430316311,readFrame,219,14867682,1498
15506454324086948349,setInputPointer,187,14798125,22347
15506454324086948349,pre_process,187,14820472,0
15506454324086948349,exec_async,187,14820472,111497
15506454324086948349,wait,187,14931970,0
15506454324086948349,post_process,187,14931971,2157
12597074789430316311,readFrame,220,14935808,1553
1019805941189870106,displayFrame,187,14934240,6446
15180123774337516837,setInputPointer,188,14866149,8138
15180123774337516837,pre_process,188,14874287,0
15180123774337516837,exec_async,188,14874287,125700
15180123774337516837,wait,188,14999988,0
15180123774337516837,post_process,188,14999989,2115
1019805941189870106,displayFrame,188,15002482,139
12597074789430316311,readFrame,221,15003950,1454
15506454324086948349,setInputPointer,189,14934218,11726
15506454324086948349,pre_process,189,14945944,0
15506454324086948349,exec_async,189,14945944,122024
15506454324086948349,wait,189,15067969,1
15506454324086948349,post_process,189,15067970,2103
12597074789430316311,readFrame,222,15071740,1541
1019805941189870106,displayFrame,189,15070180,6557
15180123774337516837,setInputPointer,190,15002463,8655
15180123774337516837,pre_process,190,15011118,0
15180123774337516837,exec_async,190,15011118,124844
15180123774337516837,wait,190,15135963,0
15180123774337516837,post_process,190,15135964,2060
1019805941189870106,displayFrame,190,15138135,126
12597074789430316311,readFrame,223,15139722,1573
15506454324086948349,setInputPointer,191,15070165,11613
15506454324086948349,pre_process,191,15081778,0
15506454324086948349,exec_async,191,15081778,122151
15506454324086948349,wait,191,15203930,1
15506454324086948349,post_process,191,15203932,2090
12597074789430316311,readFrame,224,15207738,1584
1019805941189870106,displayFrame,191,15206134,6850
15180123774337516837,setInputPointer,192,15138118,8558
15180123774337516837,pre_process,192,15146676,0
15180123774337516837,exec_async,192,15146676,125359
15180123774337516837,wait,192,15272035,1
15180123774337516837,post_process,192,15272037,2038
1019805941189870106,displayFrame,192,15274160,90
12597074789430316311,readFrame,225,15274869,707
15506454324086948349,setInputPointer,193,15206111,9422
15506454324086948349,pre_process,193,15215534,0
15506454324086948349,exec_async,193,15215534,129558
15506454324086948349,wait,193,15345093,1
15506454324086948349,post_process,193,15345094,2092
12597074789430316311,readFrame,226,15349393,2048
1019805941189870106,displayFrame,193,15347331,7332
15180123774337516837,setInputPointer,194,15274139,8051
15180123774337516837,pre_process,194,15282191,0
15180123774337516837,exec_async,194,15282191,131820
15180123774337516837,wait,194,15414012,1
15180123774337516837,post_process,194,15414013,1988
1019805941189870106,displayFrame,194,15416077,86
12597074789430316311,readFrame,227,15416772,685
15506454324086948349,setInputPointer,195,15347300,12453
15506454324086948349,pre_process,195,15359754,0
15506454324086948349,exec_async,195,15359754,125392
15506454324086948349,wait,195,15485146,1
15506454324086948349,post_process,195,15485147,2133
12597074789430316311,readFrame,228,15489036,1627
1019805941189870106,displayFrame,195,15487400,10764
15180123774337516837,setInputPointer,196,15416065,12382
15180123774337516837,pre_process,196,15428448,0
15180123774337516837,exec_async,196,15428448,124790
15180123774337516837,wait,196,15553238,0
15180123774337516837,post_process,196,15553239,2006
1019805941189870106,displayFrame,196,15555355,137
12597074789430316311,readFrame,229,15556857,1494
15506454324086948349,setInputPointer,197,15487374,12022
15506454324086948349,pre_process,197,15499396,0
15506454324086948349,exec_async,197,15499396,121821
15506454324086948349,wait,197,15621218,0
15506454324086948349,post_process,197,15621219,2057
12597074789430316311,readFrame,230,15625348,1980
1019805941189870106,displayFrame,197,15623357,7314
15180123774337516837,setInputPointer,198,15555329,8733
15180123774337516837,pre_process,198,15564063,0
15180123774337516837,exec_async,198,15564063,125668
15180123774337516837,wait,198,15689731,1
15180123774337516837,post_process,198,15689732,2057
1019805941189870106,displayFrame,198,15691912,98
12597074789430316311,readFrame,231,15693446,1376
15506454324086948349,setInputPointer,199,15623343,9083
15506454324086948349,pre_process,199,15632426,0
15506454324086948349,exec_async,199,15632426,125259
15506454324086948349,wait,199,15757685,0
15506454324086948349,post_process,199,15757686,2111
12597074789430316311,readFrame,232,15761717,1788
1019805941189870106,displayFrame,199,15759916,6747
15180123774337516837,setInputPointer,200,15692036,8008
15180123774337516837,pre_process,200,15700045,0
15180123774337516837,exec_async,200,15700045,125686
15180123774337516837,wait,200,15825731,1
15180123774337516837,post_process,200,15825732,1968
1019805941189870106,displayFrame,200,15827783,62
12597074789430316311,readFrame,233,15828571,683
15506454324086948349,setInputPointer,201,15759892,12339
15506454324086948349,pre_process,201,15772232,0
15506454324086948349,exec_async,201,15772232,126166
15506454324086948349,wait,201,15898398,0
15506454324086948349,post_process,201,15898398,1921
12597074789430316311,readFrame,234,15901624,672
1019805941189870106,displayFrame,201,15900402,6020
15180123774337516837,setInputPointer,202,15827867,7499
15180123774337516837,pre_process,202,15835366,0
15180123774337516837,exec_async,202,15835366,133644
15180123774337516837,wait,202,15969011,0
15180123774337516837,post_process,202,15969012,2006
1019805941189870106,displayFrame,202,15971094,99
12597074789430316311,readFrame,235,15972322,1214
15506454324086948349,setInputPointer,203,15901621,9840
15506454324086948349,pre_process,203,15911461,0
15506454324086948349,exec_async,203,15911461,126133
15506454324086948349,wait,203,16037594,1
15506454324086948349,post_process,203,16037596,2084
12597074789430316311,readFrame,236,16044619,1193
1019805941189870106,displayFrame,203,16039795,6777
15180123774337516837,setInputPointer,204,15971084,7762
15180123774337516837,pre_process,204,15978847,0
15180123774337516837,exec_async,204,15978847,126824
15180123774337516837,wait,204,16105671,1
15180123774337516837,post_process,204,16105672,2088
1019805941189870106,displayFrame,204,16107874,138
12597074789430316311,readFrame,237,16109353,1473
15506454324086948349,setInputPointer,205,16039776,8903
15506454324086948349,pre_process,205,16048679,0
15506454324086948349,exec_async,205,16048679,124947
15506454324086948349,wait,205,16173626,0
15506454324086948349,post_process,205,16173627,2156
12597074789430316311,readFrame,238,16178186,1079
1019805941189870106,displayFrame,205,16175887,7207
15180123774337516837,setInputPointer,206,16107852,11934
15180123774337516837,pre_process,206,16119786,0
15180123774337516837,exec_async,206,16119786,121880
15180123774337516837,wait,206,16241667,1
15180123774337516837,post_process,206,16241668,2092
12597074789430316311,readFrame,239,16245228,1342
1019805941189870106,displayFrame,206,16245762,93
15506454324086948349,setInputPointer,207,16175874,9236
15506454324086948349,pre_process,207,16185110,0
15506454324086948349,exec_async,207,16185110,124508
15506454324086948349,wait,207,16309619,1
15506454324086948349,post_process,207,16309620,2162
12597074789430316311,readFrame,240,16313517,1595
1019805941189870106,displayFrame,207,16311930,12533
15180123774337516837,setInputPointer,208,16243851,8080
15180123774337516837,pre_process,208,16251931,0
15180123774337516837,exec_async,208,16251931,125739
15180123774337516837,wait,208,16377671,1
15180123774337516837,post_process,208,16377672,2084
1019805941189870106,displayFrame,208,16379858,126
12597074789430316311,readFrame,241,16381377,1509
15506454324086948349,setInputPointer,209,16311878,12008
15506454324086948349,pre_process,209,16323887,0
15506454324086948349,exec_async,209,16323887,121780
15506454324086948349,wait,209,16445667,0
15506454324086948349,post_process,209,16445668,1993
12597074789430316311,readFrame,242,16449512,1731
1019805941189870106,displayFrame,209,16447766,7050
15180123774337516837,setInputPointer,210,16379842,9208
15180123774337516837,pre_process,210,16389051,0
15180123774337516837,exec_async,210,16389051,124717
15180123774337516837,wait,210,16513768,0
15180123774337516837,post_process,210,16513769,1990
1019805941189870106,displayFrame,210,16515861,129
12597074789430316311,readFrame,243,16517348,1471
15506454324086948349,setInputPointer,211,16447750,8797
15506454324086948349,pre_process,211,16456547,0
15506454324086948349,exec_async,211,16456547,125184
15506454324086948349,wait,211,16581732,0
15506454324086948349,post_process,211,16581733,2020
12597074789430316311,readFrame,244,16585649,1765
1019805941189870106,displayFrame,211,16583862,6247
15180123774337516837,setInputPointer,212,16515845,9795
15180123774337516837,pre_process,212,16525640,0
15180123774337516837,exec_async,212,16525640,124122
15180123774337516837,wait,212,16649763,0
15180123774337516837,post_process,212,16649764,2029
1019805941189870106,displayFrame,212,16652184,137
12597074789430316311,readFrame,245,16653779,1590
15506454324086948349,setInputPointer,213,16583841,12511
15506454324086948349,pre_process,213,16596353,0
15506454324086948349,exec_async,213,16596353,121408
15506454324086948349,wait,213,16717761,1
15506454324086948349,post_process,213,16717762,2023
12597074789430316311,readFrame,246,16721301,1390
1019805941189870106,displayFrame,213,16721592,5763
15180123774337516837,setInputPointer,214,16652161,10204
15180123774337516837,pre_process,214,16662365,0
15180123774337516837,exec_async,214,16662365,123429
15180123774337516837,wait,214,16785795,0
15180123774337516837,post_process,214,16785796,2046
1019805941189870106,displayFrame,214,16787961,105
12597074789430316311,readFrame,247,16789072,944
15506454324086948349,setInputPointer,215,16719874,8241
15506454324086948349,pre_process,215,16728116,0
15506454324086948349,exec_async,215,16728116,125579
15506454324086948349,wait,215,16853696,0
15506454324086948349,post_process,215,16853697,2002
12597074789430316311,readFrame,248,16858218,1197
1019805941189870106,displayFrame,215,16855817,6664
15180123774337516837,setInputPointer,216,16789107,8025
15180123774337516837,pre_process,216,16797133,0
15180123774337516837,exec_async,216,16797133,124598
15180123774337516837,wait,216,16921731,0
15180123774337516837,post_process,216,16921732,2005
1019805941189870106,displayFrame,216,16923809,77
12597074789430316311,readFrame,249,16924506,685
15506454324086948349,setInputPointer,217,16855795,10433
15506454324086948349,pre_process,217,16866228,0
15506454324086948349,exec_async,217,16866228,125782
15506454324086948349,wait,217,16992011,1
15506454324086948349,post_process,217,16992012,1987
12597074789430316311,readFrame,250,16995800,1105
1019805941189870106,displayFrame,217,16994085,6130
15180123774337516837,setInputPointer,218,16923799,8409
15180123774337516837,pre_process,218,16932208,0
15180123774337516837,exec_async,218,16932208,129438
15180123774337516837,wait,218,17061647,1
15180123774337516837,post_process,218,17061648,2086
1019805941189870106,displayFrame,218,17063841,120
12597074789430316311,readFrame,251,17065486,1463
15506454324086948349,setInputPointer,219,16994675,12305
15506454324086948349,pre_process,219,17006981,0
15506454324086948349,exec_async,219,17006981,122695
15506454324086948349,wait,219,17129676,1
15506454324086948349,post_process,219,17129677,2121
12597074789430316311,readFrame,252,17133261,1337
1019805941189870106,displayFrame,219,17133324,6956
15180123774337516837,setInputPointer,220,17063822,8402
15180123774337516837,pre_process,220,17072225,0
15180123774337516837,exec_async,220,17072225,125540
15180123774337516837,wait,220,17197765,1
15180123774337516837,post_process,220,17197766,2118
12597074789430316311,readFrame,253,17201604,1596
1019805941189870106,displayFrame,220,17201639,144
15506454324086948349,setInputPointer,221,17131890,13039
15506454324086948349,pre_process,221,17144930,0
15506454324086948349,exec_async,221,17144930,120888
15506454324086948349,wait,221,17265818,1
15506454324086948349,post_process,221,17265819,2137
12597074789430316311,readFrame,254,17269257,1176
1019805941189870106,displayFrame,221,17269475,5508
15180123774337516837,setInputPointer,222,17199978,10104
15180123774337516837,pre_process,222,17210083,0
15180123774337516837,exec_async,222,17210083,123735
15180123774337516837,wait,222,17333819,0
15180123774337516837,post_process,222,17333820,2058
1019805941189870106,displayFrame,222,17335995,134
12597074789430316311,readFrame,255,17337564,1559
15506454324086948349,setInputPointer,223,17268048,14968
15506454324086948349,pre_process,223,17283016,0
15506454324086948349,exec_async,223,17283016,118827
15506454324086948349,wait,223,17401843,1
15506454324086948349,post_process,223,17401844,2112
12597074789430316311,readFrame,256,17406570,1077
1019805941189870106,displayFrame,223,17404084,6297
15180123774337516837,setInputPointer,224,17335972,8119
15180123774337516837,pre_process,224,17344092,0
15180123774337516837,exec_async,224,17344092,125703
15180123774337516837,wait,224,17469795,0
15180123774337516837,post_process,224,17469796,2036
1019805941189870106,displayFrame,224,17471939,133
12597074789430316311,readFrame,257,17473561,1605
15506454324086948349,setInputPointer,225,17406655,12040
15506454324086948349,pre_process,225,17418695,0
15506454324086948349,exec_async,225,17418695,119105
15506454324086948349,wait,225,17537801,0
15506454324086948349,post_process,225,17537802,2034
12597074789430316311,readFrame,258,17542469,1410
1019805941189870106,displayFrame,225,17540407,6591
15180123774337516837,setInputPointer,226,17471920,9172
15180123774337516837,pre_process,226,17481092,0
15180123774337516837,exec_async,226,17481092,126748
15180123774337516837,wait,226,17607841,0
15180123774337516837,post_process,226,17607842,2129
1019805941189870106,displayFrame,226,17610084,94
12597074789430316311,readFrame,259,17611591,1354
15506454324086948349,setInputPointer,227,17541036,10258
15506454324086948349,pre_process,227,17551295,0
15506454324086948349,exec_async,227,17551295,124520
15506454324086948349,wait,227,17675815,1
15506454324086948349,post_process,227,17675816,2084
12597074789430316311,readFrame,260,17679803,1772
1019805941189870106,displayFrame,227,17678016,7188
15180123774337516837,setInputPointer,228,17610204,7977
15180123774337516837,pre_process,228,17618181,0
15180123774337516837,exec_async,228,17618181,125707
15180123774337516837,wait,228,17743888,0
15180123774337516837,post_process,228,17743889,2213
1019805941189870106,displayFrame,228,17746221,102
12597074789430316311,readFrame,261,17747720,1340
15506454324086948349,setInputPointer,229,17677993,10656
15506454324086948349,pre_process,229,17688650,0
15506454324086948349,exec_async,229,17688650,123201
15506454324086948349,wait,229,17811851,1
15506454324086948349,post_process,229,17811852,2117
12597074789430316311,readFrame,262,17815853,1754
1019805941189870106,displayFrame,229,17814083,6998
15180123774337516837,setInputPointer,230,17746346,7810
15180123774337516837,pre_process,230,17754156,0
15180123774337516837,exec_async,230,17754156,125779
15180123774337516837,wait,230,17879936,0
15180123774337516837,post_process,230,17879937,2190
1019805941189870106,displayFrame,230,17882246,98
12597074789430316311,readFrame,263,17883748,1339
15506454324086948349,setInputPointer,231,17814067,10627
15506454324086948349,pre_process,231,17824695,0
15506454324086948349,exec_async,231,17824695,123207
15506454324086948349,wait,231,17947902,1
15506454324086948349,post_process,231,17947903,2148
12597074789430316311,readFrame,264,17951890,1701
1019805941189870106,displayFrame,231,17950166,6741
15180123774337516837,setInputPointer,232,17882372,7911
15180123774337516837,pre_process,232,17890284,0
15180123774337516837,exec_async,232,17890284,125657
15180123774337516837,wait,232,18015942,0
15180123774337516837,post_process,232,18015943,2211
1019805941189870106,displayFrame,232,18018273,97
12597074789430316311,readFrame,265,18019815,1381
15506454324086948349,setInputPointer,233,17950147,12314
15506454324086948349,pre_process,233,17962461,0
15506454324086948349,exec_async,233,17962461,121462
15506454324086948349,wait,233,18083923,1
15506454324086948349,post_process,233,18083924,2385
12597074789430316311,readFrame,266,18088114,1674
1019805941189870106,displayFrame,233,18086426,6855
15180123774337516837,setInputPointer,234,18018403,7990
15180123774337516837,pre_process,234,18026394,0
15180123774337516837,exec_async,234,18026394,125611
15180123774337516837,wait,234,18152005,1
15180123774337516837,post_process,234,18152006,2150
1019805941189870106,displayFrame,234,18154279,98
12597074789430316311,readFrame,267,18155752,1319
15506454324086948349,setInputPointer,235,18086409,10512
15506454324086948349,pre_process,235,18096921,0
