tid,func,frame,start,latency
17876139123921238053,post_process,131,11311061,2170
17473362326483218651,readFrame,164,11314749,733
2936409555660888340,displayFrame,131,11313346,4902
16691718764389757816,setInputPointer,132,11245391,6866
16691718764389757816,pre_process,132,11252258,0
16691718764389757816,exec_async,132,11252258,126701
16691718764389757816,wait,132,11378959,0
16691718764389757816,post_process,132,11378960,2163
2936409555660888340,displayFrame,132,11381235,132
17473362326483218651,readFrame,165,11382314,1071
17876139123921238053,setInputPointer,133,11313324,10975
17876139123921238053,pre_process,133,11324299,0
17876139123921238053,exec_async,133,11324299,122585
17876139123921238053,wait,133,11446885,1
17876139123921238053,post_process,133,11446886,2133
17473362326483218651,readFrame,166,11450472,1124
2936409555660888340,displayFrame,133,11449335,4437
16691718764389757816,setInputPointer,134,11381217,7066
16691718764389757816,pre_process,134,11388283,0
16691718764389757816,exec_async,134,11388283,126594
16691718764389757816,wait,134,11514878,0
16691718764389757816,post_process,134,11514879,2088
2936409555660888340,displayFrame,134,11517103,133
17473362326483218651,readFrame,167,11518007,890
17876139123921238053,setInputPointer,135,11449320,10823
17876139123921238053,pre_process,135,11460144,0
17876139123921238053,exec_async,135,11460144,122635
17876139123921238053,wait,135,11582779,0
17876139123921238053,post_process,135,11582780,2141
17473362326483218651,readFrame,168,11585952,888
2936409555660888340,displayFrame,135,11585028,5486
16691718764389757816,setInputPointer,136,11517089,6957
16691718764389757816,pre_process,136,11524046,0
16691718764389757816,exec_async,136,11524046,126824
16691718764389757816,wait,136,11650871,1
16691718764389757816,post_process,136,11650873,2246
2936409555660888340,displayFrame,136,11653362,179
17473362326483218651,readFrame,169,11654661,981
17876139123921238053,setInputPointer,137,11585961,14042
17876139123921238053,pre_process,137,11600003,0
17876139123921238053,exec_async,137,11600003,119083
17876139123921238053,wait,137,11719087,1
17876139123921238053,post_process,137,11719088,2141
17473362326483218651,readFrame,170,11724882,735
2936409555660888340,displayFrame,137,11721322,5213
16691718764389757816,setInputPointer,138,11653247,8267
16691718764389757816,pre_process,138,11661514,0
16691718764389757816,exec_async,138,11661514,127258
16691718764389757816,wait,138,11788773,1
16691718764389757816,post_process,138,11788774,2175
2936409555660888340,displayFrame,138,11791073,170
17473362326483218651,readFrame,171,11792291,1206
17876139123921238053,setInputPointer,139,11721311,8704
17876139123921238053,pre_process,139,11730015,0
17876139123921238053,exec_async,139,11730015,126855
17876139123921238053,wait,139,11856871,1
17876139123921238053,post_process,139,11856872,2150
17473362326483218651,readFrame,172,11860291,1144
2936409555660888340,displayFrame,139,11859146,4811
16691718764389757816,setInputPointer,140,11791053,9603
16691718764389757816,pre_process,140,11800657,0
16691718764389757816,exec_async,140,11800657,124216
16691718764389757816,wait,140,11924873,1
16691718764389757816,post_process,140,11924874,2237
2936409555660888340,displayFrame,140,11927245,113
17473362326483218651,readFrame,173,11928675,754
17876139123921238053,setInputPointer,141,11859117,9979
17876139123921238053,pre_process,141,11869097,0
17876139123921238053,exec_async,141,11869097,123732
17876139123921238053,wait,141,11992829,0
17876139123921238053,post_process,141,11992830,2143
17473362326483218651,readFrame,174,11996194,806
2936409555660888340,displayFrame,141,11995859,3948
16691718764389757816,setInputPointer,142,11928841,8139
16691718764389757816,pre_process,142,11936981,0
16691718764389757816,exec_async,142,11936981,123737
16691718764389757816,wait,142,12060719,1
16691718764389757816,post_process,142,12060720,2131
17473362326483218651,readFrame,175,12063830,859
2936409555660888340,displayFrame,142,12064281,82
17876139123921238053,setInputPointer,143,11996249,9575
17876139123921238053,pre_process,143,12005824,0
17876139123921238053,exec_async,143,12005824,122827
17876139123921238053,wait,143,12128652,1
17876139123921238053,post_process,143,12128653,2185
2936409555660888340,displayFrame,143,12130964,3942
17473362326483218651,readFrame,176,12135435,442
16691718764389757816,setInputPointer,144,12062940,7690
16691718764389757816,pre_process,144,12070631,0
16691718764389757816,exec_async,144,12070631,126147
16691718764389757816,wait,144,12196778,1
16691718764389757816,post_process,144,12196779,2124
2936409555660888340,displayFrame,144,12199014,121
17473362326483218651,readFrame,177,12200056,873
17876139123921238053,setInputPointer,145,12131516,10072
17876139123921238053,pre_process,145,12141589,0
17876139123921238053,exec_async,145,12141589,123087
17876139123921238053,wait,145,12264676,0
17876139123921238053,post_process,145,12264677,2094
2936409555660888340,displayFrame,145,12266876,3901
17473362326483218651,readFrame,178,12271418,553
16691718764389757816,setInputPointer,146,12198991,7402
16691718764389757816,pre_process,146,12206394,0
16691718764389757816,exec_async,146,12206394,126575
16691718764389757816,wait,146,12332969,1
16691718764389757816,post_process,146,12332970,2148
2936409555660888340,displayFrame,146,12335230,121
17473362326483218651,readFrame,179,12336241,840
17876139123921238053,setInputPointer,147,12269154,11865
17876139123921238053,pre_process,147,12281019,0
17876139123921238053,exec_async,147,12281019,119871
17876139123921238053,wait,147,12400891,1
17876139123921238053,post_process,147,12400892,2156
2936409555660888340,displayFrame,147,12403162,4039
17473362326483218651,readFrame,180,12407973,688
16691718764389757816,setInputPointer,148,12335208,7342
16691718764389757816,pre_process,148,12342550,0
16691718764389757816,exec_async,148,12342550,126432
16691718764389757816,wait,148,12468982,0
16691718764389757816,post_process,148,12468983,2096
2936409555660888340,displayFrame,148,12471190,119
17473362326483218651,readFrame,181,12472125,767
17876139123921238053,setInputPointer,149,12403688,8378
17876139123921238053,pre_process,149,12412067,0
17876139123921238053,exec_async,149,12412067,124797
17876139123921238053,wait,149,12536864,0
17876139123921238053,post_process,149,12536865,2103
17473362326483218651,readFrame,182,12540061,956
2936409555660888340,displayFrame,149,12539069,4398
16691718764389757816,setInputPointer,150,12471170,10129
16691718764389757816,pre_process,150,12481299,0
16691718764389757816,exec_async,150,12481299,123728
16691718764389757816,wait,150,12605027,0
16691718764389757816,post_process,150,12605028,2120
2936409555660888340,displayFrame,150,12607258,134
17473362326483218651,readFrame,183,12608128,864
17876139123921238053,setInputPointer,151,12539764,9791
17876139123921238053,pre_process,151,12549556,0
17876139123921238053,exec_async,151,12549556,123391
17876139123921238053,wait,151,12672948,0
17876139123921238053,post_process,151,12672949,2123
17473362326483218651,readFrame,184,12676547,787
2936409555660888340,displayFrame,151,12675190,3979
16691718764389757816,setInputPointer,152,12607238,9508
16691718764389757816,pre_process,152,12616746,0
16691718764389757816,exec_async,152,12616746,124210
16691718764389757816,wait,152,12740957,0
16691718764389757816,post_process,152,12740958,2132
2936409555660888340,displayFrame,152,12743206,104
17473362326483218651,readFrame,185,12743945,721
17876139123921238053,setInputPointer,153,12679283,7046
17876139123921238053,pre_process,153,12686329,0
17876139123921238053,exec_async,153,12686329,122499
17876139123921238053,wait,153,12808829,1
17876139123921238053,post_process,153,12808830,2109
17473362326483218651,readFrame,186,12812589,972
2936409555660888340,displayFrame,153,12811054,4250
16691718764389757816,setInputPointer,154,12744515,7858
16691718764389757816,pre_process,154,12752373,0
16691718764389757816,exec_async,154,12752373,124632
16691718764389757816,wait,154,12877005,1
16691718764389757816,post_process,154,12877007,2111
2936409555660888340,displayFrame,154,12879231,120
17473362326483218651,readFrame,187,12880060,820
17876139123921238053,setInputPointer,155,12811586,9738
17876139123921238053,pre_process,155,12821324,0
17876139123921238053,exec_async,155,12821324,123586
17876139123921238053,wait,155,12944911,1
17876139123921238053,post_process,155,12944912,2106
17473362326483218651,readFrame,188,12948772,1033
2936409555660888340,displayFrame,155,12947137,4468
16691718764389757816,setInputPointer,156,12879208,7348
16691718764389757816,pre_process,156,12886556,0
16691718764389757816,exec_async,156,12886556,126491
16691718764389757816,wait,156,13013048,0
16691718764389757816,post_process,156,13013049,2104
2936409555660888340,displayFrame,156,13015257,145
17473362326483218651,readFrame,189,13016147,876
17876139123921238053,setInputPointer,157,12947698,8367
17876139123921238053,pre_process,157,12956065,0
17876139123921238053,exec_async,157,12956065,124891
17876139123921238053,wait,157,13080956,0
17876139123921238053,post_process,157,13080957,2084
17473362326483218651,readFrame,190,13084176,999
2936409555660888340,displayFrame,157,13083148,4383
16691718764389757816,setInputPointer,158,13015241,7802
16691718764389757816,pre_process,158,13023044,0
16691718764389757816,exec_async,158,13023044,125876
16691718764389757816,wait,158,13148920,0
16691718764389757816,post_process,158,13148921,2052
17473362326483218651,readFrame,191,13151823,730
2936409555660888340,displayFrame,158,13151911,83
17876139123921238053,setInputPointer,159,13083891,14736
17876139123921238053,pre_process,159,13098627,0
17876139123921238053,exec_async,159,13098627,118194
17876139123921238053,wait,159,13216821,1
17876139123921238053,post_process,159,13216823,2080
2936409555660888340,displayFrame,159,13219027,4210
17473362326483218651,readFrame,192,13224026,677
16691718764389757816,setInputPointer,160,13151058,7627
16691718764389757816,pre_process,160,13158686,0
16691718764389757816,exec_async,160,13158686,126123
16691718764389757816,wait,160,13284810,1
16691718764389757816,post_process,160,13284811,1995
17473362326483218651,readFrame,193,13287650,722
2936409555660888340,displayFrame,160,13287733,113
17876139123921238053,setInputPointer,161,13219751,7634
17876139123921238053,pre_process,161,13227385,0
17876139123921238053,exec_async,161,13227385,125549
17876139123921238053,wait,161,13352934,1
17876139123921238053,post_process,161,13352935,2015
17473362326483218651,readFrame,194,13356622,929
2936409555660888340,displayFrame,161,13355062,4575
16691718764389757816,setInputPointer,162,13286893,8362
16691718764389757816,pre_process,162,13295255,0
16691718764389757816,exec_async,162,13295255,125635
16691718764389757816,wait,162,13420891,1
16691718764389757816,post_process,162,13420892,2027
2936409555660888340,displayFrame,162,13423024,119
17473362326483218651,readFrame,195,13423998,779
17876139123921238053,setInputPointer,163,13355047,7975
17876139123921238053,pre_process,163,13363022,0
17876139123921238053,exec_async,163,13363022,125772
17876139123921238053,wait,163,13488795,1
17876139123921238053,post_process,163,13488796,2019
17473362326483218651,readFrame,196,13492442,900
2936409555660888340,displayFrame,163,13490927,4104
16691718764389757816,setInputPointer,164,13423017,7015
16691718764389757816,pre_process,164,13430033,0
16691718764389757816,exec_async,164,13430033,126680
16691718764389757816,wait,164,13556713,0
16691718764389757816,post_process,164,13556713,2007
2936409555660888340,displayFrame,164,13558825,122
17473362326483218651,readFrame,197,13559852,821
17876139123921238053,setInputPointer,165,13490900,11920
17876139123921238053,pre_process,165,13502820,0
17876139123921238053,exec_async,165,13502820,121821
17876139123921238053,wait,165,13624641,1
17876139123921238053,post_process,165,13624642,2026
17473362326483218651,readFrame,198,13628753,478
2936409555660888340,displayFrame,165,13629824,11418
16691718764389757816,setInputPointer,166,13558815,6915
16691718764389757816,pre_process,166,13565730,0
16691718764389757816,exec_async,166,13565730,126760
16691718764389757816,wait,166,13692490,1
16691718764389757816,post_process,166,13692491,2014
17473362326483218651,readFrame,199,13695521,894
2936409555660888340,displayFrame,166,13695937,113
17876139123921238053,setInputPointer,167,13627018,12281
17876139123921238053,pre_process,167,13639300,0
17876139123921238053,exec_async,167,13639300,121097
17876139123921238053,wait,167,13760397,1
17876139123921238053,post_process,167,13760398,1977
17473362326483218651,readFrame,200,13763582,637
2936409555660888340,displayFrame,167,13762462,4679
16691718764389757816,setInputPointer,168,13694593,7382
16691718764389757816,pre_process,168,13701975,0
16691718764389757816,exec_async,168,13701975,126995
16691718764389757816,wait,168,13828970,1
16691718764389757816,post_process,168,13828972,2015
17473362326483218651,readFrame,201,13831810,698
2936409555660888340,displayFrame,168,13831890,84
17876139123921238053,setInputPointer,169,13762445,9564
17876139123921238053,pre_process,169,13772009,0
17876139123921238053,exec_async,169,13772009,124866
17876139123921238053,wait,169,13896876,0
17876139123921238053,post_process,169,13896877,2055
17473362326483218651,readFrame,202,13900658,968
2936409555660888340,displayFrame,169,13899041,4689
16691718764389757816,setInputPointer,170,13831076,7967
16691718764389757816,pre_process,170,13839044,0
16691718764389757816,exec_async,170,13839044,126007
16691718764389757816,wait,170,13965052,1
16691718764389757816,post_process,170,13965053,2044
2936409555660888340,displayFrame,170,13967199,119
17473362326483218651,readFrame,203,13967937,713
17876139123921238053,setInputPointer,171,13899018,8425
17876139123921238053,pre_process,171,13907444,0
17876139123921238053,exec_async,171,13907444,125485
17876139123921238053,wait,171,14032929,0
17876139123921238053,post_process,171,14032930,1985
17473362326483218651,readFrame,204,14036114,1076
2936409555660888340,displayFrame,171,14035022,4796
16691718764389757816,setInputPointer,172,13969091,6366
16691718764389757816,pre_process,172,13975457,0
16691718764389757816,exec_async,172,13975457,125570
16691718764389757816,wait,172,14101027,0
16691718764389757816,post_process,172,14101028,2073
2936409555660888340,displayFrame,172,14103213,111
17473362326483218651,readFrame,205,14104308,925
17876139123921238053,setInputPointer,173,14035001,8775
17876139123921238053,pre_process,173,14043777,0
17876139123921238053,exec_async,173,14043777,125142
17876139123921238053,wait,173,14168919,1
17876139123921238053,post_process,173,14168920,2079
17473362326483218651,readFrame,206,14172113,984
2936409555660888340,displayFrame,173,14171106,4160
16691718764389757816,setInputPointer,174,14103351,7141
16691718764389757816,pre_process,174,14110492,0
16691718764389757816,exec_async,174,14110492,126384
16691718764389757816,wait,174,14236877,1
16691718764389757816,post_process,174,14236879,2053
2936409555660888340,displayFrame,174,14239055,87
17473362326483218651,readFrame,207,14239946,743
17876139123921238053,setInputPointer,175,14172145,9108
17876139123921238053,pre_process,175,14181254,0
17876139123921238053,exec_async,175,14181254,123712
17876139123921238053,wait,175,14304966,1
17876139123921238053,post_process,175,14304967,2060
17473362326483218651,readFrame,208,14308204,1041
2936409555660888340,displayFrame,175,14307132,4463
16691718764389757816,setInputPointer,176,14239170,7005
16691718764389757816,pre_process,176,14246176,0
16691718764389757816,exec_async,176,14246176,126747
16691718764389757816,wait,176,14372923,0
16691718764389757816,post_process,176,14372924,2117
2936409555660888340,displayFrame,176,14375165,101
17473362326483218651,readFrame,209,14376082,757
17876139123921238053,setInputPointer,177,14307827,8483
17876139123921238053,pre_process,177,14316311,0
17876139123921238053,exec_async,177,14316311,124505
17876139123921238053,wait,177,14440817,0
17876139123921238053,post_process,177,14440818,2081
17473362326483218651,readFrame,210,14444157,1135
2936409555660888340,displayFrame,177,14443004,4316
16691718764389757816,setInputPointer,178,14375295,9325
16691718764389757816,pre_process,178,14384620,0
16691718764389757816,exec_async,178,14384620,124137
16691718764389757816,wait,178,14508758,1
16691718764389757816,post_process,178,14508759,2110
2936409555660888340,displayFrame,178,14510982,100
17473362326483218651,readFrame,211,14512036,891
17876139123921238053,setInputPointer,179,14442991,13249
17876139123921238053,pre_process,179,14456241,0
17876139123921238053,exec_async,179,14456241,120431
17876139123921238053,wait,179,14576673,1
17876139123921238053,post_process,179,14576674,2160
17473362326483218651,readFrame,212,14580155,1196
2936409555660888340,displayFrame,179,14578945,4353
16691718764389757816,setInputPointer,180,14511114,6877
16691718764389757816,pre_process,180,14517991,0
16691718764389757816,exec_async,180,14517991,126648
16691718764389757816,wait,180,14644640,0
16691718764389757816,post_process,180,14644641,2020
2936409555660888340,displayFrame,180,14646750,97
17473362326483218651,readFrame,213,14647774,868
17876139123921238053,setInputPointer,181,14578927,10357
17876139123921238053,pre_process,181,14589285,0
17876139123921238053,exec_async,181,14589285,123696
17876139123921238053,wait,181,14712981,1
17876139123921238053,post_process,181,14712983,2043
17473362326483218651,readFrame,214,14716152,1001
2936409555660888340,displayFrame,181,14715131,4411
16691718764389757816,setInputPointer,182,14646877,6949
16691718764389757816,pre_process,182,14653827,0
16691718764389757816,exec_async,182,14653827,127142
16691718764389757816,wait,182,14780969,1
16691718764389757816,post_process,182,14780971,2053
2936409555660888340,displayFrame,182,14783143,97
17473362326483218651,readFrame,215,14784138,840
17876139123921238053,setInputPointer,183,14715809,8443
17876139123921238053,pre_process,183,14724253,0
17876139123921238053,exec_async,183,14724253,124628
17876139123921238053,wait,183,14848882,0
17876139123921238053,post_process,183,14848883,2075
17473362326483218651,readFrame,216,14852103,1023
2936409555660888340,displayFrame,183,14851066,4533
16691718764389757816,setInputPointer,184,14783265,11177
16691718764389757816,pre_process,184,14794443,0
16691718764389757816,exec_async,184,14794443,122384
16691718764389757816,wait,184,14916827,0
16691718764389757816,post_process,184,14916828,2008
2936409555660888340,displayFrame,184,14918931,135
17473362326483218651,readFrame,217,14919816,868
17876139123921238053,setInputPointer,185,14851043,9972
17876139123921238053,pre_process,185,14861015,0
17876139123921238053,exec_async,185,14861015,123698
17876139123921238053,wait,185,14984714,1
17876139123921238053,post_process,185,14984715,2024
17473362326483218651,readFrame,218,14987905,1044
2936409555660888340,displayFrame,185,14986843,4293
16691718764389757816,setInputPointer,186,14918919,8442
16691718764389757816,pre_process,186,14927361,0
16691718764389757816,exec_async,186,14927361,125273
16691718764389757816,wait,186,15052635,1
16691718764389757816,post_process,186,15052636,2012
2936409555660888340,displayFrame,186,15054741,134
17473362326483218651,readFrame,219,15055588,832
17876139123921238053,setInputPointer,187,14986831,9930
17876139123921238053,pre_process,187,14996762,0
17876139123921238053,exec_async,187,14996762,123767
17876139123921238053,wait,187,15120529,1
17876139123921238053,post_process,187,15120530,2033
17473362326483218651,readFrame,220,15123713,1027
2936409555660888340,displayFrame,187,15122669,9277
16691718764389757816,setInputPointer,188,15054724,8803
16691718764389757816,pre_process,188,15063528,0
16691718764389757816,exec_async,188,15063528,124882
16691718764389757816,wait,188,15188410,1
16691718764389757816,post_process,188,15188411,1975
2936409555660888340,displayFrame,188,15190465,96
17473362326483218651,readFrame,221,15191237,758
17876139123921238053,setInputPointer,189,15122651,12468
17876139123921238053,pre_process,189,15135120,0
17876139123921238053,exec_async,189,15135120,121852
17876139123921238053,wait,189,15256972,1
17876139123921238053,post_process,189,15256973,2066
17473362326483218651,readFrame,222,15260219,1060
2936409555660888340,displayFrame,189,15259147,4687
16691718764389757816,setInputPointer,190,15190455,8251
16691718764389757816,pre_process,190,15198707,0
16691718764389757816,exec_async,190,15198707,126218
16691718764389757816,wait,190,15324925,1
16691718764389757816,post_process,190,15324926,2018
2936409555660888340,displayFrame,190,15327049,130
17473362326483218651,readFrame,223,15327933,870
17876139123921238053,setInputPointer,191,15259129,11720
17876139123921238053,pre_process,191,15270849,0
17876139123921238053,exec_async,191,15270849,121980
17876139123921238053,wait,191,15392830,1
17876139123921238053,post_process,191,15392831,2048
17473362326483218651,readFrame,224,15396847,598
2936409555660888340,displayFrame,191,15394998,4198
16691718764389757816,setInputPointer,192,15327032,7051
16691718764389757816,pre_process,192,15334083,0
16691718764389757816,exec_async,192,15334083,126595
16691718764389757816,wait,192,15460679,0
16691718764389757816,post_process,192,15460680,2016
2936409555660888340,displayFrame,192,15462800,134
17473362326483218651,readFrame,225,15463645,835
17876139123921238053,setInputPointer,193,15396897,13806
17876139123921238053,pre_process,193,15410703,0
17876139123921238053,exec_async,193,15410703,117865
17876139123921238053,wait,193,15528568,1
17876139123921238053,post_process,193,15528569,2011
17473362326483218651,readFrame,226,15531683,985
2936409555660888340,displayFrame,193,15530680,4237
16691718764389757816,setInputPointer,194,15462781,7065
16691718764389757816,pre_process,194,15469847,0
16691718764389757816,exec_async,194,15469847,126641
16691718764389757816,wait,194,15596488,0
16691718764389757816,post_process,194,15596489,2117
2936409555660888340,displayFrame,194,15598714,135
17473362326483218651,readFrame,227,15599682,952
17876139123921238053,setInputPointer,195,15530668,11980
17876139123921238053,pre_process,195,15542649,0
17876139123921238053,exec_async,195,15542649,121741
17876139123921238053,wait,195,15664390,1
17876139123921238053,post_process,195,15664391,2068
17473362326483218651,readFrame,228,15668416,605
2936409555660888340,displayFrame,195,15666572,4222
16691718764389757816,setInputPointer,196,15598696,6999
16691718764389757816,pre_process,196,15605695,0
16691718764389757816,exec_async,196,15605695,126550
16691718764389757816,wait,196,15732245,0
16691718764389757816,post_process,196,15732246,2032
2936409555660888340,displayFrame,196,15734382,135
17473362326483218651,readFrame,229,15735225,826
17876139123921238053,setInputPointer,197,15668473,16911
17876139123921238053,pre_process,197,15685384,0
17876139123921238053,exec_async,197,15685384,114738
17876139123921238053,wait,197,15800122,1
17876139123921238053,post_process,197,15800123,2068
17473362326483218651,readFrame,230,15803215,898
2936409555660888340,displayFrame,197,15802285,5226
16691718764389757816,setInputPointer,198,15734367,6997
16691718764389757816,pre_process,198,15741364,0
16691718764389757816,exec_async,198,15741364,126691
16691718764389757816,wait,198,15868056,1
16691718764389757816,post_process,198,15868057,2031
2936409555660888340,displayFrame,198,15870189,140
17473362326483218651,readFrame,231,15871068,867
17876139123921238053,setInputPointer,199,15803285,9805
17876139123921238053,pre_process,199,15813090,0
17876139123921238053,exec_async,199,15813090,122881
17876139123921238053,wait,199,15935972,1
17876139123921238053,post_process,199,15935973,2048
17473362326483218651,readFrame,232,15939059,903
2936409555660888340,displayFrame,199,15938135,4532
16691718764389757816,setInputPointer,200,15870177,7068
16691718764389757816,pre_process,200,15877245,0
16691718764389757816,exec_async,200,15877245,126627
16691718764389757816,wait,200,16003872,1
16691718764389757816,post_process,200,16003874,2059
2936409555660888340,displayFrame,200,16006034,127
17473362326483218651,readFrame,233,16006917,865
17876139123921238053,setInputPointer,201,15939133,8425
17876139123921238053,pre_process,201,15947559,0
17876139123921238053,exec_async,201,15947559,124166
17876139123921238053,wait,201,16071725,0
17876139123921238053,post_process,201,16071726,2127
17473362326483218651,readFrame,234,16074714,741
2936409555660888340,displayFrame,201,16073946,6362
16691718764389757816,setInputPointer,202,16006019,8488
16691718764389757816,pre_process,202,16014507,0
16691718764389757816,exec_async,202,16014507,125110
16691718764389757816,wait,202,16139618,0
16691718764389757816,post_process,202,16139619,2082
17473362326483218651,readFrame,235,16142758,937
2936409555660888340,displayFrame,202,16144314,132
17876139123921238053,setInputPointer,203,16077121,10347
17876139123921238053,pre_process,203,16087469,0
17876139123921238053,exec_async,203,16087469,120044
17876139123921238053,wait,203,16207513,1
17876139123921238053,post_process,203,16207514,2075
17473362326483218651,readFrame,236,16210680,962
2936409555660888340,displayFrame,203,16209698,4448
16691718764389757816,setInputPointer,204,16141792,7041
16691718764389757816,pre_process,204,16148834,0
16691718764389757816,exec_async,204,16148834,126600
16691718764389757816,wait,204,16275434,1
16691718764389757816,post_process,204,16275435,2073
17473362326483218651,readFrame,237,16278337,706
2936409555660888340,displayFrame,204,16279144,93
17876139123921238053,setInputPointer,205,16210968,8240
17876139123921238053,pre_process,205,16219209,0
17876139123921238053,exec_async,205,16219209,124117
17876139123921238053,wait,205,16343326,1
17876139123921238053,post_process,205,16343327,2168
17473362326483218651,readFrame,238,16346579,960
2936409555660888340,displayFrame,205,16345597,4155
16691718764389757816,setInputPointer,206,16277600,6904
16691718764389757816,pre_process,206,16284504,0
16691718764389757816,exec_async,206,16284504,126705
16691718764389757816,wait,206,16411210,1
16691718764389757816,post_process,206,16411211,2008
2936409555660888340,displayFrame,206,16413299,76
17473362326483218651,readFrame,239,16413736,430
17876139123921238053,setInputPointer,207,16346538,16889
17876139123921238053,pre_process,207,16363427,0
17876139123921238053,exec_async,207,16363427,117970
17876139123921238053,wait,207,16481398,0
17876139123921238053,post_process,207,16481399,2064
17473362326483218651,readFrame,240,16485140,991
2936409555660888340,displayFrame,207,16483588,4640
16691718764389757816,setInputPointer,208,16413287,6872
16691718764389757816,pre_process,208,16420159,0
16691718764389757816,exec_async,208,16420159,129204
16691718764389757816,wait,208,16549364,1
16691718764389757816,post_process,208,16549365,2051
2936409555660888340,displayFrame,208,16551510,127
17473362326483218651,readFrame,241,16552383,851
17876139123921238053,setInputPointer,209,16484102,9500
17876139123921238053,pre_process,209,16493602,0
17876139123921238053,exec_async,209,16493602,123636
17876139123921238053,wait,209,16617239,1
17876139123921238053,post_process,209,16617241,2050
17473362326483218651,readFrame,242,16621571,455
2936409555660888340,displayFrame,209,16619392,12285
16691718764389757816,setInputPointer,210,16551501,8345
16691718764389757816,pre_process,210,16559846,0
16691718764389757816,exec_async,210,16559846,125257
16691718764389757816,wait,210,16685104,1
16691718764389757816,post_process,210,16685106,2075
2936409555660888340,displayFrame,210,16687283,114
17473362326483218651,readFrame,243,16688270,794
17876139123921238053,setInputPointer,211,16619389,9450
17876139123921238053,pre_process,211,16628840,0
17876139123921238053,exec_async,211,16628840,124162
17876139123921238053,wait,211,16753002,0
17876139123921238053,post_process,211,16753003,2091
17473362326483218651,readFrame,244,16756646,858
2936409555660888340,displayFrame,211,16755233,4793
16691718764389757816,setInputPointer,212,16687272,6928
16691718764389757816,pre_process,212,16694201,0
16691718764389757816,exec_async,212,16694201,126719
16691718764389757816,wait,212,16820920,0
16691718764389757816,post_process,212,16820921,2054
17473362326483218651,readFrame,245,16824322,946
2936409555660888340,displayFrame,212,16824429,85
17876139123921238053,setInputPointer,213,16755750,11147
17876139123921238053,pre_process,213,16766898,0
17876139123921238053,exec_async,213,16766898,122175
17876139123921238053,wait,213,16889074,1
17876139123921238053,post_process,213,16889075,2030
17473362326483218651,readFrame,246,16893816,616
2936409555660888340,displayFrame,213,16891246,4468
16691718764389757816,setInputPointer,214,16823343,7478
16691718764389757816,pre_process,214,16830822,0
16691718764389757816,exec_async,214,16830822,126451
16691718764389757816,wait,214,16957273,1
16691718764389757816,post_process,214,16957274,2058
2936409555660888340,displayFrame,214,16959458,161
17473362326483218651,readFrame,247,16960706,1002
17876139123921238053,setInputPointer,215,16891210,10145
17876139123921238053,pre_process,215,16901356,0
17876139123921238053,exec_async,215,16901356,124136
17876139123921238053,wait,215,17025492,1
17876139123921238053,post_process,215,17025494,2167
17473362326483218651,readFrame,248,17029890,677
2936409555660888340,displayFrame,215,17027809,4723
16691718764389757816,setInputPointer,216,16959445,7671
16691718764389757816,pre_process,216,16967116,0
16691718764389757816,exec_async,216,16967116,126412
16691718764389757816,wait,216,17093529,1
16691718764389757816,post_process,216,17093530,1944
2936409555660888340,displayFrame,216,17095547,76
17473362326483218651,readFrame,249,17096048,497
17876139123921238053,setInputPointer,217,17027770,14298
17876139123921238053,pre_process,217,17042068,0
17876139123921238053,exec_async,217,17042068,122647
17876139123921238053,wait,217,17164716,1
17876139123921238053,post_process,217,17164717,1996
17473362326483218651,readFrame,250,17167219,404
2936409555660888340,displayFrame,217,17167479,3022
16691718764389757816,setInputPointer,218,17095534,6745
16691718764389757816,pre_process,218,17102280,0
16691718764389757816,exec_async,218,17102280,134877
16691718764389757816,wait,218,17237158,1
16691718764389757816,post_process,218,17237159,1950
2936409555660888340,displayFrame,218,17239185,76
17473362326483218651,readFrame,251,17239692,399
17876139123921238053,setInputPointer,219,17166784,8049
17876139123921238053,pre_process,219,17174833,0
17876139123921238053,exec_async,219,17174833,133102
17876139123921238053,wait,219,17307936,1
17876139123921238053,post_process,219,17307937,2036
17473362326483218651,readFrame,252,17311628,913
2936409555660888340,displayFrame,219,17310094,4823
16691718764389757816,setInputPointer,220,17239168,6774
16691718764389757816,pre_process,220,17245942,0
16691718764389757816,exec_async,220,17245942,129956
16691718764389757816,wait,220,17375899,0
16691718764389757816,post_process,220,17375900,2044
2936409555660888340,displayFrame,220,17378054,108
17473362326483218651,readFrame,253,17378740,668
17876139123921238053,setInputPointer,221,17310062,7969
17876139123921238053,pre_process,221,17318032,0
17876139123921238053,exec_async,221,17318032,125719
17876139123921238053,wait,221,17443752,1
17876139123921238053,post_process,221,17443753,2030
17473362326483218651,readFrame,254,17447076,1173
2936409555660888340,displayFrame,221,17445887,4413
16691718764389757816,setInputPointer,222,17378763,13559
16691718764389757816,pre_process,222,17392323,0
16691718764389757816,exec_async,222,17392323,119374
16691718764389757816,wait,222,17511697,1
16691718764389757816,post_process,222,17511698,2033
2936409555660888340,displayFrame,222,17513838,131
17473362326483218651,readFrame,255,17514643,796
17876139123921238053,setInputPointer,223,17445872,10167
17876139123921238053,pre_process,223,17456040,0
17876139123921238053,exec_async,223,17456040,123543
17876139123921238053,wait,223,17579584,0
17876139123921238053,post_process,223,17579585,2024
17473362326483218651,readFrame,256,17582754,1026
2936409555660888340,displayFrame,223,17581718,4493
16691718764389757816,setInputPointer,224,17513817,7913
16691718764389757816,pre_process,224,17521730,0
